node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,18.19,6.32,12.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,12.333333333333334,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,12.666666666666666,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,13.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,13.333333333333334,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,13.666666666666666,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,14.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,14.333333333333334,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,14.666666666666666,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,15.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,15.333333333333334,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,15.666666666666666,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,16.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,16.333333333333332,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,16.666666666666668,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,17.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,17.333333333333332,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,17.666666666666668,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,18.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,18.333333333333332,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,18.666666666666668,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,19.0,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,19.333333333333332,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
0,18.19,6.32,19.666666666666668,0.0,84.85,52.89,0,67.32,4,0.0,4,60.0
1,15.52,28.03,0.0,0.0,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,0.3333333333333333,0.0,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,0.6666666666666666,0.0,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,1.0,6.052117993347039,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,1.3333333333333333,6.57871910815424,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,1.6666666666666667,6.89467977703856,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,2.0,7.0,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,2.3333333333333335,6.89467977703856,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,2.6666666666666665,6.57871910815424,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,3.0,6.052117993347039,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,3.3333333333333335,4.449502328633866,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,3.6666666666666665,3.1065401635844747,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,4.0,2.575536036384846,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,4.333333333333333,2.2910542469069406,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,4.666666666666667,2.1137630973783503,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,5.0,1.9926838333752017,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,5.333333333333333,1.9047408404444623,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,5.666666666666667,1.8379686278003409,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,6.0,1.7855437514164487,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,6.333333333333333,1.7432906022742276,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,6.666666666666667,1.7085106226328852,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,7.0,1.6793822669757894,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,7.333333333333333,1.6546314953636685,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,7.666666666666667,1.633340444413805,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,8.0,1.6148310902546488,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,8.333333333333334,1.5985917140315966,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,8.666666666666666,1.5842288589771942,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,9.0,1.571435032413385,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,9.333333333333334,1.5599664444428356,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,9.666666666666666,1.5496273237585518,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,10.0,1.5402586498849287,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,10.333333333333334,1.5317299160211113,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,10.666666666666666,1.5239330123162118,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,11.0,1.516777618952396,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,11.333333333333334,1.5101876914338248,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,11.666666666666666,1.50409874746822,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,12.0,1.4984557499643918,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,12.333333333333334,1.4932114387380147,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,12.666666666666666,1.4883250037548355,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,13.0,1.4837610210290029,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,13.333333333333334,1.4794885924506906,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,13.666666666666666,1.475480645358695,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,14.0,1.4717133582860118,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,14.333333333333334,1.4681656871347752,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,14.666666666666666,1.4648189718698803,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,15.0,1.4616566082076712,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,15.333333333333334,1.4586637721048332,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,15.666666666666666,1.4558271873993278,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,16.0,1.4531349289188082,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,16.333333333333332,1.4505762548971322,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,16.666666666666668,1.4481414637324515,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,17.0,1.445821771059481,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,17.333333333333332,1.443609203852503,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,17.666666666666668,1.4414965088685023,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,18.0,1.4394770732149094,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,18.333333333333332,1.4375448552091699,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,18.666666666666668,1.4356943240072955,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,19.0,1.4339204067307387,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,19.333333333333332,1.4322184420270903,91.13,27.43,0,41.23,2,7.0,4,60.0
1,15.52,28.03,19.666666666666668,1.4305841391693808,91.13,27.43,0,41.23,2,7.0,4,60.0
2,9.0,28.01,0.0,0.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,0.3333333333333333,0.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,0.6666666666666666,0.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,1.0,0.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,1.3333333333333333,0.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,1.6666666666666667,0.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,2.0,0.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,2.3333333333333335,4.269753575285151,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,2.6666666666666665,4.817438393821288,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,3.0,5.0,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,3.3333333333333335,4.817438393821288,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,3.6666666666666665,4.269753575285151,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,4.0,2.805717546433507,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,4.333333333333333,2.188064304967722,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,4.666666666666667,1.9214745164730078,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,5.0,1.7728772964929378,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,5.333333333333333,1.6781317892454861,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,5.666666666666667,1.6124548691331368,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,6.0,1.5642481060014262,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,6.333333333333333,1.5273591375164677,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,6.666666666666667,1.4982209654854284,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,7.0,1.474623025246726,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,7.333333333333333,1.4551223922356122,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,7.666666666666667,1.4387371859762352,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,8.0,1.4247760499156816,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,8.333333333333334,1.4127381001759889,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,8.666666666666666,1.4022515570139904,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,9.0,1.3930346667763036,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,9.333333333333334,1.3848700076970815,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,9.666666666666666,1.3775871205107264,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,10.0,1.3710504783559996,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,10.333333333333334,1.365150974465363,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,10.666666666666666,1.3597997833123843,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,11.0,1.3549238574230427,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,11.333333333333334,1.3504625730204438,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,11.666666666666666,1.346365196515914,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,12.0,1.3425889466817038,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,12.333333333333334,1.3390974952667318,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,12.666666666666666,1.335859794527748,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,13.0,1.3328491514337073,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,13.333333333333334,1.3300424900479206,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,13.666666666666666,1.3274197589261798,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,14.0,1.3249634513242605,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,14.333333333333334,1.3226582139314165,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,14.666666666666666,1.3204905256422415,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,15.0,1.318448432163943,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,15.333333333333334,1.3165213254550365,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,15.666666666666666,1.3146997594020737,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,16.0,1.3129752949733497,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,16.333333333333332,1.3113403694927515,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,16.666666666666668,1.309788185761317,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,17.0,1.3083126175976285,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,17.333333333333332,1.3069081290288453,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,17.666666666666668,1.3055697048850312,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,18.0,1.3042927909625492,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,18.333333333333332,1.3030732422519173,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,18.666666666666668,1.3019072779899452,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,19.0,1.300791442509258,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,19.333333333333332,1.2997225710311902,99.94,65.45,0,88.62,3,5.0,4,60.0
2,9.0,28.01,19.666666666666668,1.2986977596888516,99.94,65.45,0,88.62,3,5.0,4,60.0
3,16.93,2.09,0.0,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,0.3333333333333333,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,0.6666666666666666,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,1.0,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,1.3333333333333333,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,1.6666666666666667,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,2.0,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,2.3333333333333335,0.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,2.6666666666666665,22.78641485607242,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,3.0,24.0,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,3.3333333333333335,22.78641485607242,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,3.6666666666666665,18.970322876894375,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,4.0,9.81068751517908,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,4.333333333333333,7.12224807190996,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,4.666666666666667,5.8373657785401125,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,5.0,5.084427366049571,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,5.333333333333333,4.589747255642964,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,5.666666666666667,4.239903267399909,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,6.0,3.979408970562789,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,6.333333333333333,3.777910805298406,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,6.666666666666667,3.617405486059546,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,7.0,3.486538591292648,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,7.333333333333333,3.377794605075973,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,7.666666666666667,3.2860009552698646,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,8.0,3.207481017019175,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,8.333333333333334,3.1395497779274217,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,8.666666666666666,3.080200649032607,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,9.0,3.027903923692379,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,9.333333333333334,2.981473053970566,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,9.666666666666666,2.939973534755133,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,10.0,2.9026593557350475,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,10.333333333333334,2.8689277573508516,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,10.666666666666666,2.8382864216136583,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,11.0,2.8103292852358592,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,11.333333333333334,2.7847184423871205,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,11.666666666666666,2.761170420368382,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,12.0,2.7394456431722443,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,12.333333333333334,2.7193402512316167,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,12.666666666666666,2.7006796847303876,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,13.0,2.683313602291893,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,13.333333333333334,2.6671118216907006,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,13.666666666666666,2.6519610505424254,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,14.0,2.6377622332458315,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,14.333333333333334,2.6244283827837127,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,14.666666666666666,2.611882797059717,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,15.0,2.6000575824905323,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,15.333333333333334,2.588892424827374,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,15.666666666666666,2.5783335602189075,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,16.0,2.568332909464137,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,16.333333333333332,2.5588473460372025,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,16.666666666666668,2.5498380743746063,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,17.0,2.5412700995216095,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,17.333333333333332,2.5331117728497174,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,17.666666666666668,2.525334401412695,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,18.0,2.5179119107777352,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,18.333333333333332,2.51082055298205,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,18.666666666666668,2.504038652722637,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,19.0,2.4975463860643443,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,19.333333333333332,2.491325586907236,49.56,29.56,1,100.0,3,24.0,4,60.0
3,16.93,2.09,19.666666666666668,2.485359577233889,49.56,29.56,1,100.0,3,24.0,4,60.0
4,8.64,19.85,0.0,2.4360926348587295,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,0.3333333333333333,2.7493745043816578,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,0.6666666666666666,2.9373436260954144,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,1.0,3.0,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,1.3333333333333333,2.9373436260954144,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,1.6666666666666667,2.7493745043816578,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,2.0,2.4360926348587295,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,2.3333333333333335,1.7802543081526674,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,2.6666666666666665,1.5572594679049816,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,3.0,1.4508230768988029,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,3.3333333333333335,1.388493349919205,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,3.6666666666666665,1.3475595467703483,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,4.0,1.318618681471889,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,4.333333333333333,1.2970735968395515,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,4.666666666666667,1.280410521869982,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,5.0,1.267138966519978,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,5.333333333333333,1.2563191321475116,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,5.666666666666667,1.2473290869733045,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,6.0,1.239740854111205,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,6.333333333333333,1.2332502718192837,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,6.666666666666667,1.2276352383098146,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,7.0,1.222729786592606,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,7.333333333333333,1.2184074038209556,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,7.666666666666667,1.2145699650289183,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,8.0,1.211140193717355,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,8.333333333333334,1.2080564040781532,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,8.666666666666666,1.2052687579679524,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,9.0,1.2027365508303927,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,9.333333333333334,1.2004262110258714,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,9.666666666666666,1.1983098029748351,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,10.0,1.1963638920599209,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,10.333333333333334,1.1945686732353467,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,10.666666666666666,1.1929072945323576,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,11.0,1.1913653264326023,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,11.333333333333334,1.1899303416877944,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,11.666666666666666,1.1885915796647935,100.0,37.25,0,50.41,1,3.0,4,60.0
4,8.64,19.85,12.0,1.1873396760221822,100.0,37.25,0,50.41,1,3.0,4,60.0
