node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,15.666666666666666,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,16.0,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,16.333333333333332,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,16.666666666666668,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,17.0,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,17.333333333333332,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,17.666666666666668,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,18.0,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,18.333333333333332,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,18.666666666666668,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,19.0,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,19.333333333333332,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
0,-0.5,0.0,19.666666666666668,0.0,71.17,74.67,1,63.47,4,0.0,2,52.5
1,-7.0,-7.0,0.0,0.0,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,0.3333333333333333,30.25913431673972,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,0.6666666666666666,33.81478357918493,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,1.0,35.0,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,1.3333333333333333,33.81478357918493,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,1.6666666666666667,30.25913431673972,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,2.0,18.905738447328186,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,2.3333333333333335,12.648454473618358,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,2.6666666666666665,9.884996722193865,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,3.0,8.327786274996322,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,3.3333333333333335,7.328524880232824,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,3.6666666666666665,6.632902256298292,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,4.0,6.12077500656299,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,4.333333333333333,5.727998181921031,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,4.666666666666667,5.4172043567938815,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,5.0,5.165151127928313,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,5.333333333333333,4.956623232691162,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,5.666666666666667,4.781242595718532,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,6.0,4.631687582471079,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,6.333333333333333,4.502644974313845,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,6.666666666666667,4.390165498095081,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,7.0,4.2912525509804045,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,7.333333333333333,4.203591276996241,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,7.666666666666667,4.125365123322011,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,8.0,4.0551286046997665,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,8.333333333333334,3.9917171593273535,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,8.666666666666666,3.9341820657708872,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,9.0,3.8817426524154035,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,9.333333333333334,3.833750666376175,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,9.666666666666666,3.789663339315184,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,10.0,3.7490227704210444,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,10.333333333333334,3.711439963009555,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,10.666666666666666,3.676582333704636,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,11.0,3.644163843729436,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,11.333333333333334,3.613937131834758,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,11.666666666666666,3.585687190703055,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,12.0,3.559226244722988,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,12.333333333333334,3.5343895710283166,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,12.666666666666666,3.5110320671818527,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,13.0,3.4890254143700945,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,13.333333333333334,3.468255718954214,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,13.666666666666666,3.4486215408432286,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,14.0,3.4300322366399283,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,14.333333333333334,3.412406560449644,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,14.666666666666666,3.395671476784583,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,15.0,3.379761148979227,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,15.333333333333334,3.364616073570831,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,15.666666666666666,3.3501823366499615,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,16.0,3.336410972590592,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,16.333333333333332,3.323257409084706,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,16.666666666666668,3.3106809852276387,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,17.0,3.2986445316766164,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,17.333333333333332,3.287114003750611,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,17.666666666666668,3.276058159843371,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,18.0,3.265448278752304,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,18.333333333333332,3.2552579105376536,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,18.666666666666668,3.245462656361704,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,19.0,3.2360399734500227,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,19.333333333333332,3.2269690018927726,67.66,55.74,1,77.06,1,35.0,2,52.5
1,-7.0,-7.0,19.666666666666668,3.2182304104851527,67.66,55.74,1,77.06,1,35.0,2,52.5
2,-7.0,-5.0,0.0,0.0,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,0.3333333333333333,0.0,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,0.6666666666666666,0.0,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,1.0,0.0,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,1.3333333333333333,0.0,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,1.6666666666666667,32.660274922363115,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,2.0,35.0,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,2.3333333333333335,32.660274922363115,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,2.6666666666666665,21.871859436015313,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,3.0,12.825639300956302,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,3.3333333333333335,9.58983293766057,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,3.6666666666666665,7.927175439609971,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,4.0,6.914781526499858,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,4.333333333333333,6.233571053430525,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,4.666666666666667,5.743878729239934,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,5.0,5.374892509619112,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,5.333333333333333,5.086879408063105,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,5.666666666666667,4.8558208101818305,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,6.0,4.666342714268497,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,6.333333333333333,4.508147645359276,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,6.666666666666667,4.374079087936251,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,7.0,4.259008759217814,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,7.333333333333333,4.159165621935105,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,7.666666666666667,4.071714740377286,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,8.0,3.994483787127608,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,8.333333333333334,3.9257801415025604,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,8.666666666666666,3.86426540250949,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,9.0,3.8088673349308673,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,9.333333333333334,3.758716838076522,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,9.666666666666666,3.7131020164163067,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,10.0,3.6714341727983,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,10.333333333333334,3.6332222632420805,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,10.666666666666666,3.598053454801535,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,11.0,3.5655781505233537,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,11.333333333333334,3.5354983282259376,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,11.666666666666666,3.5075583679969324,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,12.0,3.4815377700322268,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,12.333333333333334,3.4572453234035123,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,12.666666666666666,3.434514399323648,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,13.0,3.413199123797571,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,13.333333333333334,3.3931712437634713,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,13.666666666666666,3.3743175444230813,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,14.0,3.356537707880523,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,14.333333333333334,3.3397425275500945,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,14.666666666666666,3.3238524112317425,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,15.0,3.3087961198373503,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,15.333333333333334,3.2945096995946055,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,15.666666666666666,3.2809355739659094,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,16.0,3.268021768089394,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,16.333333333333332,3.2557212437146963,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,16.666666666666668,3.243991326693461,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,17.0,3.2327932123379286,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,17.333333333333332,3.222091536565353,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,17.666666666666668,3.2118540028420686,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,18.0,3.202051056636691,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,18.333333333333332,3.1926556004704176,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,18.666666666666668,3.1836427437782895,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,19.0,3.1749895827189407,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,19.333333333333332,3.1666750058314106,100.0,18.49,1,77.09,2,35.0,2,52.5
2,-7.0,-5.0,19.666666666666668,3.1586795220672026,100.0,18.49,1,77.09,2,35.0,2,52.5
3,-7.0,-3.0,0.0,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,0.3333333333333333,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,0.6666666666666666,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,1.0,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,1.3333333333333333,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,1.6666666666666667,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,2.0,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,2.3333333333333335,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,2.6666666666666665,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,3.0,0.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,3.3333333333333335,30.85038483991569,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,3.6666666666666665,33.96259620997892,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,4.0,35.0,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,4.333333333333333,33.962596209978926,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,4.666666666666667,30.850384839915684,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,5.0,21.369886808670522,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,5.333333333333333,14.017304615586736,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,5.666666666666667,10.827627759103889,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,6.0,9.04544228917891,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,6.333333333333333,7.907525625454138,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,6.666666666666667,7.117999061490848,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,7.0,6.538106506226159,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,7.333333333333333,6.094140685699413,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,7.666666666666667,5.743323391274164,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,8.0,5.459122699651907,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,8.333333333333334,5.224209232822329,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,8.666666666666666,5.026784664754375,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,9.0,4.858538092610735,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,9.333333333333334,4.713446160465885,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,9.666666666666666,4.5870366815562855,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,10.0,4.475919509021466,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,10.333333333333334,4.3774779534623836,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,10.666666666666666,4.28966010616921,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,11.0,4.210834263986536,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,11.333333333333334,4.139686602021781,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,11.666666666666666,4.075147359800501,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,12.0,4.0163366827852185,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,12.333333333333334,3.9625242725366854,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,12.666666666666666,3.913098905406293,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,13.0,3.8675451141917483,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,13.333333333333334,3.8254251429650625,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,13.666666666666666,3.7863648343917484,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,14.0,3.750042484763949,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,14.333333333333334,3.716179963317447,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,14.666666666666666,3.6845355767127863,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,15.0,3.6548982912650847,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,15.333333333333334,3.6270830207758635,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,15.666666666666666,3.600926757519116,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,16.0,3.576285375467495,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,16.333333333333332,3.553030973325197,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,16.666666666666668,3.5310496539348732,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,17.0,3.5102396586724582,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,17.333333333333332,3.490509792340973,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,17.666666666666668,3.4717780871247097,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,18.0,3.453970664317766,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,18.333333333333332,3.4370207604934606,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,18.666666666666668,3.4208678910508863,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,19.0,3.405457129048412,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,19.333333333333332,3.39073848120231,66.6,87.55,1,67.45,4,35.0,2,52.5
3,-7.0,-3.0,19.666666666666668,3.3766663461126707,66.6,87.55,1,67.45,4,35.0,2,52.5
4,-7.0,-1.0,0.0,0.0,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,0.3333333333333333,31.290170588864815,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,0.6666666666666666,34.0725426472162,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,1.0,35.0,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,1.3333333333333333,34.0725426472162,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,1.6666666666666667,31.290170588864815,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,2.0,23.74880761856237,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,2.3333333333333335,15.352864624729369,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,2.6666666666666665,11.753142540215329,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,3.0,9.752918032016765,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,3.3333333333333335,8.47990694232811,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,3.6666666666666665,7.598527344557395,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,4.0,6.952148904475075,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,4.333333333333333,6.45784043762912,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,4.666666666666667,6.067585235223577,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,5.0,5.751656811098546,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,5.333333333333333,5.490667368096277,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,5.666666666666667,5.271432675105915,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,6.0,5.084674631422615,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,6.333333333333333,4.923674424245014,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,6.666666666666667,4.783447008707024,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,7.0,4.660215757596051,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,7.333333333333333,4.55106722019654,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,7.666666666666667,4.4537178447867465,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,8.0,4.36635247490515,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,8.333333333333334,4.287510112544409,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,8.666666666666666,4.216001559803627,97.75,85.02,1,77.56,1,35.0,2,52.5
4,-7.0,-1.0,9.0,4.150849021726198,97.75,85.02,1,77.56,1,35.0,2,52.5
