node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,35.0,35.0,18.666666666666668,0.0,68.33,54.84,0,72.9,3,0.0,3,100.0
0,35.0,35.0,19.0,0.0,68.33,54.84,0,72.9,3,0.0,3,100.0
0,35.0,35.0,19.333333333333332,0.0,68.33,54.84,0,72.9,3,0.0,3,100.0
0,35.0,35.0,19.666666666666668,0.0,68.33,54.84,0,72.9,3,0.0,3,100.0
1,15.0,30.0,0.0,0.0,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,0.3333333333333333,0.0,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,0.6666666666666666,0.0,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,1.0,0.0,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,1.3333333333333333,22.645465694226615,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,1.6666666666666667,25.161366423556654,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,2.0,26.0,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,2.3333333333333335,25.161366423556654,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,2.6666666666666665,22.645465694226615,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,3.0,15.296214881998477,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,3.3333333333333335,10.507565548503845,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,3.6666666666666665,8.297644077232906,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,4.0,7.025329324341135,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,4.333333333333333,6.198349921552932,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,4.666666666666667,5.61771666637512,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,5.0,5.187624265545621,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,5.333333333333333,4.856245256959047,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,5.666666666666667,4.593093608197961,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,6.0,4.379065082261606,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,6.333333333333333,4.20157902012533,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,6.666666666666667,4.052012823515565,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,7.0,3.924258877921277,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,7.333333333333333,3.8138699276903627,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,7.666666666666667,3.717530769163928,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,8.0,3.632719596096063,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,8.333333333333334,3.5574840527499667,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,8.666666666666666,3.490289088004727,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,9.0,3.4299111154930495,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,9.333333333333334,3.3753628312808557,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,9.666666666666666,3.325838805918285,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,10.0,3.2806754486062433,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,10.333333333333334,3.23932110104922,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,10.666666666666666,3.2013133918549674,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,11.0,3.1662618749739955,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,11.333333333333334,3.133834567574166,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,11.666666666666666,3.1037474024300287,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,12.0,3.0757558843153094,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,12.333333333333334,3.049648431180629,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,12.666666666666666,3.025241016138093,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,13.0,3.002372823134807,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,13.333333333333334,2.9809026994102985,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,13.666666666666666,2.960706239302313,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,14.0,2.941673372090869,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,14.333333333333334,2.923706355088181,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,14.666666666666666,2.906718094708987,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,15.0,2.8906307346456193,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,15.333333333333334,2.875374462851711,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,15.666666666666666,2.860886498767247,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,16.0,2.8471102297958373,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,16.333333333333332,2.8339944719882872,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,16.666666666666668,2.8214928345774077,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,17.0,2.8095631717341973,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,17.333333333333332,2.7981671078908072,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,17.666666666666668,2.787269625365315,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,18.0,2.7768387049524863,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,18.333333333333332,2.766845011710018,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,18.666666666666668,2.757261619445853,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,19.0,2.7480637684572407,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,19.333333333333332,2.739228651931839,87.98,100.0,1,97.36,2,26.0,3,100.0
1,15.0,30.0,19.666666666666668,2.7307352271311625,87.98,100.0,1,97.36,2,26.0,3,100.0
2,55.0,5.0,0.0,0.0,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,0.3333333333333333,23.969384971630582,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,0.6666666666666666,27.742346242907644,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,1.0,29.0,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,1.3333333333333333,27.742346242907647,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,1.6666666666666667,23.969384971630582,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,2.0,13.840288111129844,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,2.3333333333333335,9.89893778336515,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,2.6666666666666665,7.984016981457571,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,3.0,6.85230358153823,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,3.3333333333333335,6.104876717760613,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,3.6666666666666665,5.574411468820366,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,4.0,5.178412355537391,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,4.333333333333333,4.8715024516313585,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,4.666666666666667,4.626657581395182,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,5.0,4.426779854028435,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,5.333333333333333,4.26052342885737,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,5.666666666666667,4.120063299511019,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,6.0,3.999827890002038,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,6.333333333333333,3.8957423594232674,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,6.666666666666667,3.8047576327209898,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,7.0,3.7245467390146016,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,7.333333333333333,3.6533029931594565,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,7.666666666666667,3.589602280756452,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,8.0,3.5323068862587315,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,8.333333333333334,3.480496943522712,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,8.666666666666666,3.4334206756563077,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,9.0,3.39045767818825,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,9.333333333333334,3.3510914237311593,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,9.666666666666666,3.314888394703349,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,10.0,3.2814820520464654,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,10.333333333333334,3.250560381030849,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,10.666666666666666,3.2218561163478565,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,11.0,3.195138997301061,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,11.333333333333334,3.170209577662467,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,11.666666666666666,3.1468942378896263,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,12.0,3.125041135779507,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,12.333333333333334,3.104516895830702,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,12.666666666666666,3.0852038847330596,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,13.0,3.0669979553894997,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,13.333333333333334,3.049806568087158,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,13.666666666666666,3.0335472172524263,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,14.0,3.0181461073346063,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,14.333333333333334,3.0035370329762525,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,14.666666666666666,2.989660427621393,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,15.0,2.9764625517265477,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,15.333333333333334,2.9638947972462777,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,15.666666666666666,2.9519130894162893,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,16.0,2.940477370316116,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,16.333333333333332,2.92955115145893,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,16.666666666666668,2.9191011248791545,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,17.0,2.9090968239849992,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,17.333333333333332,2.8995103269018494,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,17.666666666666668,2.8903159962227263,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,18.0,2.881490250057581,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,18.333333333333332,2.8730113600762217,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,18.666666666666668,2.8648592729033933,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,19.0,2.8570154517753674,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,19.333333333333332,2.8494627358261644,74.82,83.19,1,51.91,1,29.0,3,100.0
2,55.0,5.0,19.666666666666668,2.8421852147551516,74.82,83.19,1,51.91,1,29.0,3,100.0
3,31.0,52.0,0.0,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,0.3333333333333333,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,0.6666666666666666,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,1.0,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,1.3333333333333333,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,1.6666666666666667,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,2.0,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,2.3333333333333335,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,2.6666666666666665,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,3.0,0.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,3.3333333333333335,24.030156319959353,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,3.6666666666666665,26.257539079989836,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,4.0,27.0,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,4.333333333333333,26.25753907998984,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,4.666666666666667,24.03015631995935,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,5.0,16.902922374562415,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,5.333333333333333,10.412785994669738,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,5.666666666666667,7.926047668369305,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,6.0,6.611659358116384,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,6.333333333333333,5.798724551093013,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,6.666666666666667,5.246249193225188,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,7.0,4.846342578732375,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,7.333333333333333,4.5434734282700155,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,7.666666666666667,4.3061439591008455,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,8.0,4.115157430361323,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,8.333333333333334,3.958147275546482,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,8.666666666666666,3.8267875259357433,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,9.0,3.7152671717034007,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,9.333333333333334,3.619407243970725,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,9.666666666666666,3.536125449582453,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,10.0,3.4630985727396713,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,10.333333333333334,3.39854235449711,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,10.666666666666666,3.3410637711365085,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,11.0,3.2895593740359623,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,11.333333333333334,3.243143762496894,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,11.666666666666666,3.201098259786275,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,12.0,3.1628334341299342,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,12.333333333333334,3.1278612949061126,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,12.666666666666666,3.095774370312462,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,13.0,3.066229758190378,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,13.333333333333334,3.038936823442949,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,13.666666666666666,3.0136476050425873,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,14.0,2.9901492610428586,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,14.333333333333334,2.9682580637388183,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,14.666666666666666,2.947814586172635,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,15.0,2.9286798130575016,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,15.333333333333334,2.9107319754230705,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,15.666666666666666,2.893863956584762,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,16.0,2.8779811526438097,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,16.333333333333332,2.8629996972369334,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,16.666666666666668,2.8488449801828652,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,17.0,2.835450404785394,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,17.333333333333332,2.82275634010844,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,17.666666666666668,2.8107092334442756,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,18.0,2.7992608551098863,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,18.333333333333332,2.7883676531116093,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,18.666666666666668,2.7779901994717013,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,19.0,2.7680927133787514,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,19.333333333333332,2.758642649006893,80.54,92.11,0,61.2,4,27.0,3,100.0
3,31.0,52.0,19.666666666666668,2.749610337998112,80.54,92.11,0,61.2,4,27.0,3,100.0
4,60.0,12.0,0.0,0.0,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,0.3333333333333333,0.0,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,0.6666666666666666,0.0,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,1.0,26.191635124336226,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,1.3333333333333333,28.862948944149434,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,1.6666666666666667,30.46573723603736,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,2.0,31.0,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,2.3333333333333335,30.46573723603736,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,2.6666666666666665,28.862948944149437,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,3.0,26.191635124336226,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,3.3333333333333335,16.836082486803456,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,3.6666666666666665,11.461195192837987,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,4.0,9.025065624962833,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,4.333333333333333,7.63494952662772,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,4.666666666666667,6.736220108177265,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,5.0,6.107463251758292,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,5.333333333333333,5.6429170187340745,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,5.666666666666667,5.285681921316819,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,6.0,5.002424382297233,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,6.333333333333333,4.772321160855445,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,6.666666666666667,4.581693762472542,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,7.0,4.421186198078727,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,7.333333333333333,4.284182568211273,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,7.666666666666667,4.16587238488523,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,8.0,4.062674054997778,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,8.333333333333334,3.971866018540422,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,8.666666666666666,3.8913432225970492,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,9.0,3.8194519082036322,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,9.333333333333334,3.754874823614164,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,9.666666666666666,3.6965497768388733,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,10.0,3.6436107519609573,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,10.333333333333334,3.5953446183197313,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,10.666666666666666,3.5511588188827377,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,11.0,3.5105569209873018,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,11.333333333333334,3.473119884438932,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,11.666666666666666,3.4384915456686223,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,12.0,3.4063672508984637,76.03,100.0,0,68.3,2,31.0,3,100.0
4,60.0,12.0,12.333333333333334,3.3764848691372933,76.03,100.0,0,68.3,2,31.0,3,100.0
