node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,15.52,28.03,0.6666666666666666,6.872312754549386,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,1.0,7.0,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,1.3333333333333333,6.872312754549386,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,1.6666666666666667,6.489251018197543,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,2.0,5.850814790944473,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,2.3333333333333335,4.107724980675457,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,2.6666666666666665,3.176563689591293,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,3.0,2.715496235040579,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,3.3333333333333335,2.440283216149426,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,3.6666666666666665,2.257398811344744,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,4.0,2.1270553366898532,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,4.333333333333333,2.029454907421697,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,4.666666666666667,1.953636404630399,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,5.0,1.8930400592400685,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,5.333333333333333,1.8434998295698668,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,5.666666666666667,1.8022428128303196,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,6.0,1.7673518349437374,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,6.333333333333333,1.7374589925225283,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,6.666666666666667,1.7115620926949082,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,7.0,1.6889100936082393,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,7.333333333333333,1.668929069239042,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,7.666666666666667,1.6511729053628679,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,8.0,1.635289596750825,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,8.333333333333334,1.620997674658558,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,8.666666666666666,1.6080693816571654,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,9.0,1.5963184431704542,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,9.333333333333334,1.5855910343811717,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,9.666666666666666,1.5757590090299414,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,10.0,1.5667147558025907,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,10.333333333333334,1.5583672434608145,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,10.666666666666666,1.550638946084484,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,11.0,1.5434634280955084,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,11.333333333333334,1.5367834295944534,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,11.666666666666666,1.5305493351206543,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,12.0,1.52471793914893,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,12.333333333333334,1.5192514433337805,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,12.666666666666666,1.5141166362852327,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,13.0,1.5092842182538009,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,13.333333333333334,1.504728241710899,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,13.666666666666666,1.5004256452654172,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,14.0,1.496355863239922,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,14.333333333333334,1.49250049695508,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,14.666666666666666,1.488843036635555,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,15.0,1.4853686250701088,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,15.333333333333334,1.4820638558904515,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,15.666666666666666,1.4789166006937742,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,16.0,1.4759158603092801,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,16.333333333333332,1.4730516363642705,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,16.666666666666668,1.470314819989378,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,17.0,1.467697095052639,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,17.333333333333332,1.4651908537567622,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,17.666666666666668,1.46278912279519,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,18.0,1.4604854985573639,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,18.333333333333332,1.4582740901153357,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,18.666666666666668,1.45614946892289,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,19.0,1.4541066243229048,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,19.333333333333332,1.4521409240952656,100.0,53.2,1,100.0,1,7.0,3,73.3
1,15.52,28.03,19.666666666666668,1.4502480793914647,100.0,53.2,1,100.0,1,7.0,3,73.3
2,9.0,28.01,0.0,0.0,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,0.3333333333333333,0.0,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,0.6666666666666666,0.0,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,1.0,0.0,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,1.3333333333333333,0.0,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,1.6666666666666667,4.676959858020957,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,2.0,5.0,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,2.3333333333333335,4.676959858020956,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,2.6666666666666665,3.379237277844046,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,3.0,2.3484978002747203,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,3.3333333333333335,1.990183440263518,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,3.6666666666666665,1.8081295263005408,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,4.0,1.6979521795517325,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,4.333333333333333,1.6241025984630892,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,4.666666666666667,1.5711565904872504,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,5.0,1.5313392040233915,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,5.333333333333333,1.5003059647061123,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,5.666666666666667,1.475438838713197,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,6.0,1.4550661489573182,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,6.333333333333333,1.438070408122218,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,6.666666666666667,1.4236762411709023,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,7.0,1.411328773422616,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,7.333333333333333,1.400620451143268,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,7.666666666666667,1.3912451921264737,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,8.0,1.38296865608849,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,8.333333333333334,1.3756083888714858,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,8.666666666666666,1.369020215278941,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,9.0,1.3630887006868497,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,9.333333333333334,1.3577203294044589,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,9.666666666666666,1.3528385379394907,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,10.0,1.348380040240633,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,10.333333333333334,1.3442920691199323,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,10.666666666666666,1.3405302779974897,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,11.0,1.3370571256377415,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,11.333333333333334,1.3338406189614154,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,11.666666666666666,1.3308533246239227,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,12.0,1.3280715846322566,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,12.333333333333334,1.3254748884955048,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,12.666666666666666,1.323045366637474,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,13.0,1.3207673785997203,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,13.333333333333334,1.3186271759679014,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,13.666666666666666,1.3166126246669283,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,14.0,1.3147129747734139,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,14.333333333333334,1.3129186686227858,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,14.666666666666666,1.3112211799789766,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,15.0,1.309612878554518,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,15.333333333333334,1.3080869153386243,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,15.666666666666666,1.3066371250978421,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,16.0,1.305257943122056,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,16.333333333333332,1.3039443338453358,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,16.666666666666668,1.302691729411464,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,17.0,1.3014959766043912,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,17.333333333333332,1.300353290844312,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,17.666666666666668,1.2992602161756868,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,18.0,1.2982135903560432,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,18.333333333333332,1.29721051430271,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,18.666666666666668,1.2962483252757508,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,19.0,1.295324573274726,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,19.333333333333332,1.2944370002087262,81.92,24.38,1,71.95,2,5.0,3,73.3
2,9.0,28.01,19.666666666666668,1.2935835214668325,81.92,24.38,1,71.95,2,5.0,3,73.3
3,16.93,2.09,0.0,0.0,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,0.3333333333333333,0.0,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,0.6666666666666666,0.0,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,1.0,0.0,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,1.3333333333333333,20.98470488504838,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,1.6666666666666667,23.246176221262097,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,2.0,24.0,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,2.3333333333333335,23.246176221262093,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,2.6666666666666665,20.98470488504838,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,3.0,13.456821119707563,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,3.3333333333333335,8.78741083988805,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,3.6666666666666665,6.856048477912003,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,4.0,5.800436763327635,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,4.333333333333333,5.135014960051953,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,4.666666666666667,4.6771884951408165,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,5.0,4.34291927663138,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,5.333333333333333,4.088136162359192,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,5.666666666666667,3.8875002479767877,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,6.0,3.7254082901976906,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,6.333333333333333,3.5917267060078606,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,6.666666666666667,3.4795879764003956,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,7.0,3.384172943448451,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,7.333333333333333,3.302000104806334,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,7.666666666666667,3.230491613147481,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,8.0,3.167697952201802,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,8.333333333333334,3.112117493424663,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,8.666666666666666,3.062574858498263,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,9.0,3.018136880826727,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,9.333333333333334,2.9780532712099475,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,9.666666666666666,2.9417139109505333,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,10.0,2.9086175788154796,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,10.333333333333334,2.8783486930405346,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,10.666666666666666,2.8505597699931915,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,11.0,2.8249580247042267,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,11.333333333333334,2.8012950154924487,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,11.666666666666666,2.7793585552998286,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,12.0,2.7589663312523856,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,12.333333333333334,2.7399608258751664,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,12.666666666666666,2.722205240344388,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,13.0,2.7055801964691657,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,13.333333333333334,2.6899810492146328,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,13.666666666666666,2.6753156818498782,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,14.0,2.6615026855428674,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,14.333333333333334,2.6484698474048542,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,14.666666666666666,2.6361528876846005,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,15.0,2.624494399493499,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,15.333333333333334,2.613442954152241,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,15.666666666666666,2.6029523427419194,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,16.0,2.5929809302660645,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,16.333333333333332,2.5834911033880696,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,16.666666666666668,2.5744487962991567,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,17.0,2.5658230821183015,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,17.333333333333332,2.5575858194950114,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,17.666666666666668,2.5497113459055174,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,18.0,2.542176210599744,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,18.333333333333332,2.534958941344792,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,18.666666666666668,2.528039840078093,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,19.0,2.5214008033746116,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,19.333333333333332,2.515025164282441,83.8,100.0,0,57.79,2,24.0,3,73.3
3,16.93,2.09,19.666666666666668,2.5088975526173036,83.8,100.0,0,57.79,2,24.0,3,73.3
4,8.64,19.85,0.0,0.0,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,0.3333333333333333,2.6613620973980496,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,0.6666666666666666,2.9153405243495123,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,1.0,3.0,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,1.3333333333333333,2.9153405243495123,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,1.6666666666666667,2.6613620973980496,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,2.0,2.104204178359081,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,2.3333333333333335,1.7111358759891921,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,2.6666666666666665,1.5474238360501213,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,3.0,1.4576628455161906,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,3.3333333333333335,1.4009777431544148,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,3.6666666666666665,1.3619307301436525,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,4.0,1.333397779761353,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,4.333333333333333,1.3116361576373423,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,4.666666666666667,1.294491123328623,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,5.0,1.280634490873001,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,5.333333333333333,1.2692029797847042,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,5.666666666666667,1.2596111691730556,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,6.0,1.2514480317325283,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,6.333333333333333,1.2444164961632238,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,6.666666666666667,1.2382965146071248,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,7.0,1.232921619314174,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,7.333333333333333,1.2281635504240926,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,7.666666666666667,1.2239218889261094,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,8.0,1.2201168913682778,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,8.333333333333334,1.216684429160054,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,8.666666666666666,1.213572344935809,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,9.0,1.210737783692274,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,9.333333333333334,1.2081452074441443,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,9.666666666666666,1.2057648975279507,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,10.0,1.2035718103087032,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,10.333333333333334,1.201544692681815,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,10.666666666666666,1.1996653910659836,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,11.0,1.1979183062418652,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,11.333333333333334,1.1962899593438951,68.4,66.32,1,81.16,1,3.0,3,73.3
4,8.64,19.85,11.666666666666666,1.1947686434339775,68.4,66.32,1,81.16,1,3.0,3,73.3
