node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,15.0,30.0,7.333333333333333,4.399721155968113,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,7.666666666666667,4.2305182434572135,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,8.0,4.086551632151727,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,8.333333333333334,3.962567220401179,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,8.666666666666666,3.854674768188576,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,9.0,3.759932326026485,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,9.333333333333334,3.6760738861538194,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,9.666666666666666,3.6013257973639727,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,10.0,3.534279931002831,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,10.333333333333334,3.473804133746861,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,10.666666666666666,3.41897777595491,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,11.0,3.3690445565466014,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,11.333333333333334,3.323377404290315,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,11.666666666666666,3.2814520065679225,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,12.0,3.2428265888528287,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,12.333333333333334,3.2071262881105262,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,12.666666666666666,3.174030946897988,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,13.0,3.1432654853134325,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,13.333333333333334,3.114592237220525,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,13.666666666666666,3.0878047985880723,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,14.0,3.0627230509512096,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,14.333333333333334,3.03918910618411,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,14.666666666666666,3.017063979549801,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,15.0,2.996224842872023,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,15.333333333333334,2.976562743146454,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,15.666666666666666,2.9579806971070597,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,16.0,2.9403920913994686,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,16.333333333333332,2.923719332665528,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,16.666666666666668,2.9078927031492556,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,17.0,2.892849386222405,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,17.333333333333332,2.87853263310586,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,17.666666666666668,2.8648910474814393,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,18.0,2.8518779689836795,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,18.333333333333332,2.839450939985746,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,18.666666666666668,2.8275712428394453,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,19.0,2.8162034969426597,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,19.333333333333332,2.805315306800699,80.2,64.86,0,84.22,2,26.0,4,50.0
1,15.0,30.0,19.666666666666668,2.7948769537078597,80.2,64.86,0,84.22,2,26.0,4,50.0
2,55.0,5.0,0.0,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,0.3333333333333333,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,0.6666666666666666,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,1.0,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,1.3333333333333333,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,1.6666666666666667,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,2.0,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,2.3333333333333335,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,2.6666666666666665,0.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,3.0,23.602835709026788,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,3.3333333333333335,26.601260315123017,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,3.6666666666666665,28.400315078780753,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,4.0,29.0,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,4.333333333333333,28.400315078780757,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,4.666666666666667,26.601260315123014,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,5.0,23.602835709026788,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,5.333333333333333,12.412201605530246,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,5.666666666666667,8.738819845513166,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,6.0,7.044632256083678,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,6.333333333333333,6.069539972920184,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,6.666666666666667,5.4358667146959405,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,7.0,4.991011545933196,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,7.333333333333333,4.661523421132302,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,7.666666666666667,4.407675384704625,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,8.0,4.206102493590722,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,8.333333333333334,4.042164580248528,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,8.666666666666666,3.9062215354871723,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,9.0,3.79166663941694,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,9.333333333333334,3.693820453701689,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,9.666666666666666,3.6092758181940847,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,10.0,3.535492976189151,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,10.333333333333334,3.470540059231654,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,10.666666666666666,3.4129214835872426,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,11.0,3.3614613713672274,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,11.333333333333334,3.315222456299531,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,11.666666666666666,3.273448481457751,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,12.0,3.2355225150847273,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,12.333333333333334,3.2009362784400466,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,12.666666666666666,3.169267234820606,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,13.0,3.1401612412993454,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,13.333333333333334,3.1133192487518673,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,13.666666666666666,3.088486989298767,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,14.0,3.065446896547894,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,14.333333333333334,3.0440117142787626,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,14.666666666666666,3.0240193957804706,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,15.0,3.005328999672262,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,15.333333333333334,2.9878173622465063,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,15.666666666666666,2.971376380167008,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,16.0,2.955910776787733,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,16.333333333333332,2.9413362545653565,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,16.666666666666668,2.927577957886389,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,17.0,2.9145691871210953,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,17.333333333333332,2.9022503172721557,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,17.666666666666668,2.890567884222742,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,18.0,2.879473809041401,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,18.333333333333332,2.868924736606324,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,18.666666666666668,2.858881469364228,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,19.0,2.8493084806323763,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,19.333333333333332,2.8401734947057857,82.06,8.75,0,50.62,4,29.0,4,50.0
2,55.0,5.0,19.666666666666668,2.8314471233107588,82.06,8.75,0,50.62,4,29.0,4,50.0
3,31.0,52.0,0.0,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,0.3333333333333333,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,0.6666666666666666,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,1.0,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,1.3333333333333333,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,1.6666666666666667,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,2.0,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,2.3333333333333335,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,2.6666666666666665,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,3.0,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,3.3333333333333335,0.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,3.6666666666666665,25.6177491343542,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,4.0,27.0,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,4.333333333333333,25.617749134354202,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,4.666666666666667,21.152697572180628,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,5.0,11.798319964374773,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,5.333333333333333,8.659387666145394,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,5.666666666666667,7.085991001477568,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,6.0,6.1406914559231005,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,6.333333333333333,5.509965236069183,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,6.666666666666667,5.059188341785958,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,7.0,4.720964380436663,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,7.333333333333333,4.457817524940825,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,7.666666666666667,4.247247239950245,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,8.0,4.074927539897244,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,8.333333333333334,3.9313037746820005,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,8.666666666666666,3.809758917204709,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,9.0,3.7055651643413863,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,9.333333333333334,3.615254616952908,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,9.666666666666666,3.5362258068582237,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,10.0,3.4664890146510148,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,10.333333333333334,3.404496434239556,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,10.666666666666666,3.349025941304342,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,11.0,3.2990997137182,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,11.333333333333334,3.253926092161025,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,11.666666666666666,3.212857289695726,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,12.0,3.1753581288137305,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,12.333333333333334,3.1409825909500437,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,12.666666666666666,3.1093559918547657,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,13.0,3.0801612687522133,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,13.333333333333334,3.0531283136650025,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,13.666666666666666,3.028025591634884,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,14.0,3.004653492504461,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,14.333333333333334,2.982839011897607,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,14.666666666666666,2.9624314613541474,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,15.0,2.9432989825619345,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,15.333333333333334,2.9253256951720985,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,15.666666666666666,2.908409347792393,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,16.0,2.892459371551885,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,16.333333333333332,2.8773952579810613,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,16.666666666666668,2.8631451998670214,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,17.0,2.849644946653788,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,17.333333333333332,2.836836835889542,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,17.666666666666668,2.8246689699203045,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,18.0,2.813094513037971,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,18.333333333333332,2.8020710890117604,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,18.666666666666668,2.7915602626654183,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,19.0,2.7815270921323063,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,19.333333333333332,2.7719397407964914,59.78,94.71,1,70.25,4,27.0,4,50.0
3,31.0,52.0,19.666666666666668,2.762769139839166,59.78,94.71,1,70.25,4,27.0,4,50.0
4,60.0,12.0,0.0,0.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,0.3333333333333333,0.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,0.6666666666666666,0.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,1.0,0.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,1.3333333333333333,0.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,1.6666666666666667,0.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,2.0,0.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,2.3333333333333335,27.77722484455781,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,2.6666666666666665,30.194306211139452,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,3.0,31.0,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,3.3333333333333335,30.194306211139452,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,3.6666666666666665,27.77722484455781,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,4.0,20.668623411270765,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,4.333333333333333,12.496030322125812,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,4.666666666666667,9.404318735720274,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,5.0,7.77891636153491,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,5.333333333333333,6.776631857327894,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,5.666666666666667,6.09678094145101,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,6.0,5.6053327120536505,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,6.333333333333333,5.233501944647463,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,6.666666666666667,4.94235487991172,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,7.0,4.708200497698758,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,7.333333333333333,4.515796034665735,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,7.666666666666667,4.3548894013518336,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,8.0,4.218331206617746,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,8.333333333333334,4.10098356444931,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,8.666666666666666,3.9990591537671536,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,9.0,3.909704814316069,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,9.333333333333334,3.8307302563917798,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,9.666666666666666,3.7604261234693093,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,10.0,3.6974388599693695,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,10.333333333333334,3.6406827157647177,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,10.666666666666666,3.5892766351192296,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,11.0,3.542498189620214,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,11.333333333333334,3.4997494162848954,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,11.666666666666666,3.4605311196127633,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,12.0,3.42442328807253,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,12.333333333333334,3.3910699924553107,38.59,49.91,1,98.49,3,31.0,4,50.0
4,60.0,12.0,12.666666666666666,3.36016761339293,38.59,49.91,1,98.49,3,31.0,4,50.0
