node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,-7.0,-7.0,12.333333333333334,3.828525617501601,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,12.666666666666666,3.785654567838906,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,13.0,3.7460614428446144,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,13.333333333333334,3.7093841400506617,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,13.666666666666666,3.6753119966853074,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,14.0,3.643576968647298,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,14.333333333333334,3.613946564475319,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,14.666666666666666,3.586218140025867,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,15.0,3.5602142576618134,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,15.333333333333334,3.5357788852185092,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,15.666666666666666,3.51277426264894,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,16.0,3.491078303410095,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,16.333333333333332,3.4705824270658203,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,16.666666666666668,3.4511897418703192,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,17.0,3.4328135131281776,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,17.333333333333332,3.4153758662439198,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,17.666666666666668,3.3988066835514372,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,18.0,3.383042661965484,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,18.333333333333332,3.3680265047516476,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,18.666666666666668,3.353706225661208,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,19.0,3.3400345476183837,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,19.333333333333332,3.3269683813030935,97.59,85.46,1,95.76,4,35.0,3,36.7
1,-7.0,-7.0,19.666666666666668,3.3144683715126906,97.59,85.46,1,95.76,4,35.0,3,36.7
2,-7.0,-5.0,0.0,0.0,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,0.3333333333333333,0.0,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,0.6666666666666666,0.0,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,1.0,0.0,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,1.3333333333333333,0.0,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,1.6666666666666667,32.057417264485764,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,2.0,35.0,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,2.3333333333333335,32.057417264485764,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,2.6666666666666665,18.983264092893414,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,3.0,11.868285903304633,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,3.3333333333333335,9.089643959147534,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,3.6666666666666665,7.608959126746212,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,4.0,6.688973884181216,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,4.333333333333333,6.061904715019521,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,4.666666666666667,5.607070340107194,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,5.0,5.2620786188338435,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,5.333333333333333,4.991426048686024,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,5.666666666666667,4.77342162077894,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,6.0,4.5940651083461175,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,6.333333333333333,4.443916039066147,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,6.666666666666667,4.3163771219539635,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,7.0,4.206698844571546,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,7.333333333333333,4.111374895255297,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,7.666666666666667,4.027760381327539,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,8.0,3.953822598447004,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,8.333333333333334,3.8879735973404563,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,8.666666666666666,3.828954852102048,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,9.0,3.7757560476696295,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,9.333333333333334,3.727556763888324,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,9.666666666666666,3.683683862944361,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,10.0,3.6435798586821972,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,10.333333333333334,3.606779101897276,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,10.666666666666666,3.572889617504381,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,11.0,3.5415790882247453,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,11.333333333333334,3.5125639208634185,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,11.666666666666666,3.4856006322016437,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,12.0,3.4604789999810577,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,12.333333333333334,3.4370165709544414,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,12.666666666666666,3.4150542223268108,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,13.0,3.394452548167543,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,13.333333333333334,3.3750888972801234,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,13.666666666666666,3.3568549295074686,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,14.0,3.339654587613188,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,14.333333333333334,3.323402404559439,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,14.666666666666666,3.3080220832071925,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,15.0,3.2934452986249214,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,15.333333333333334,3.2796106833367613,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,15.666666666666666,3.266462963719495,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,16.0,3.2539522219184844,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,16.333333333333332,3.242033262502036,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,16.666666666666668,3.2306650669146624,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,17.0,3.219810321850072,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,17.333333333333332,3.2094350101167355,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,17.666666666666668,3.1995080545441636,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,18.0,3.1900010070772478,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,18.333333333333332,3.1808877765071712,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,18.666666666666668,3.1721443893509154,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,19.0,3.1637487792645427,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,19.333333333333332,3.155680601095365,75.61,56.42,1,77.98,2,35.0,3,36.7
2,-7.0,-5.0,19.666666666666668,3.147921066274077,75.61,56.42,1,77.98,2,35.0,3,36.7
3,-7.0,-3.0,0.0,0.0,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,0.3333333333333333,0.0,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,0.6666666666666666,0.0,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,1.0,28.32318620812231,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,1.3333333333333333,32.03252720360992,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,1.6666666666666667,34.258131800902476,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,2.0,35.0,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,2.3333333333333335,34.258131800902476,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,2.6666666666666665,32.03252720360992,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,3.0,28.32318620812231,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,3.3333333333333335,16.159020554117426,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,3.6666666666666665,11.658483621309081,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,4.0,9.41984877048777,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,4.333333333333333,8.080367545393376,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,4.666666666666667,7.188916293685026,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,5.0,6.552916176150682,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,5.333333333333333,6.0763260337676375,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,5.666666666666667,5.705887464444782,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,6.0,5.409689345015461,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,6.333333333333333,5.167446340659682,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,6.666666666666667,4.965646507332357,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,7.0,4.794942012148791,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,7.333333333333333,4.648659762179911,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,7.666666666666667,4.521908599946684,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,8.0,4.411021731653838,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,8.333333333333334,4.313196183899747,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,8.666666666666666,4.226252579001557,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,9.0,4.148470852974489,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,9.333333333333334,4.078475308866537,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,9.666666666666666,4.015152544203456,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,10.0,3.9575917828091507,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,10.333333333333334,3.9050407861737995,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,10.666666666666666,3.8568727964364227,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,11.0,3.8125614195858377,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,11.333333333333334,3.771661309436024,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,11.666666666666666,3.733793147324612,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,12.0,3.698631842814059,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,12.333333333333334,3.6658971773601534,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,12.666666666666666,3.635346320530959,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,13.0,3.6067677956614315,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,13.333333333333334,3.5799765776756782,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,13.666666666666666,3.554810082770271,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,14.0,3.531124866228991,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,14.333333333333334,3.5087938866594195,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,14.666666666666666,3.487704226450817,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,15.0,3.467755182093134,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,15.333333333333334,3.448856656187935,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,15.666666666666666,3.4309277969728282,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,16.0,3.4138958420222405,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,16.333333333333332,3.3976951312476653,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,16.666666666666668,3.382266260966979,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,17.0,3.3675553560670957,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,17.333333333333332,3.353513441463596,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,17.666666666666668,3.3400958974040744,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,18.0,3.327261985850664,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,18.333333333333332,3.314974437350842,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,18.666666666666668,3.303199089571531,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,19.0,3.291904570112918,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,19.333333333333332,3.281062017400289,58.4,33.28,1,48.82,2,35.0,3,36.7
3,-7.0,-3.0,19.666666666666668,3.270644834425363,58.4,33.28,1,48.82,2,35.0,3,36.7
4,-7.0,-1.0,0.0,0.0,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,0.3333333333333333,0.0,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,0.6666666666666666,0.0,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,1.0,0.0,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,1.3333333333333333,30.610671059150157,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,1.6666666666666667,33.90266776478754,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,2.0,35.0,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,2.3333333333333335,33.90266776478754,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,2.6666666666666665,30.610671059150157,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,3.0,20.02656425206812,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,3.3333333333333335,13.121545948867112,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,3.6666666666666665,10.159964983447104,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,4.0,8.514048658605827,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,4.333333333333333,7.46642651544725,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,4.666666666666667,6.741048998247953,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,5.0,6.209053138786274,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,5.333333333333333,5.802202885166624,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,5.666666666666667,5.480987016097568,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,6.0,5.220943294371465,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,6.333333333333333,5.006116585198276,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,6.666666666666667,4.825656567821683,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,7.0,4.671927347939531,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,7.333333333333333,4.539399189960546,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,7.666666666666667,4.423969199945486,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,8.0,4.322529002542746,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,8.333333333333334,4.2326806257808975,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,8.666666666666666,4.152544521222989,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,9.0,4.080626648693251,55.88,65.92,1,61.99,2,35.0,3,36.7
4,-7.0,-1.0,9.333333333333334,4.015724459182786,55.88,65.92,1,61.99,2,35.0,3,36.7
