node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,18.333333333333332,0.0,69.05,85.88,1,58.56,3,0.0,3,10.0
0,19.1,24.3,18.666666666666668,0.0,69.05,85.88,1,58.56,3,0.0,3,10.0
0,19.1,24.3,19.0,0.0,69.05,85.88,1,58.56,3,0.0,3,10.0
0,19.1,24.3,19.333333333333332,0.0,69.05,85.88,1,58.56,3,0.0,3,10.0
0,19.1,24.3,19.666666666666668,0.0,69.05,85.88,1,58.56,3,0.0,3,10.0
1,12.6,24.9,0.0,16.70874883059545,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,0.3333333333333333,18.537221702486868,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,0.6666666666666666,19.63430542562172,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,1.0,20.0,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,1.3333333333333333,19.63430542562172,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,1.6666666666666667,18.537221702486868,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,2.0,16.70874883059545,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,2.3333333333333335,10.123586316295688,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,2.6666666666666665,7.0584799671403475,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,3.0,5.6727256589329755,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,3.3333333333333335,4.882950615496101,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,3.6666666666666665,4.3727249372411645,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,4.0,4.0159426525582855,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,4.333333333333333,3.7524325875941043,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,4.666666666666667,3.5498472821598313,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,5.0,3.3892470717205967,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,5.333333333333333,3.2588055509865157,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,5.666666666666667,3.150756763100335,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,6.0,3.0597903229547354,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,6.333333333333333,2.9821519630304474,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,6.666666666666667,2.9151124477149946,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,7.0,2.8566400942693964,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,7.333333333333333,2.805191301818981,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,7.666666666666667,2.759572287231319,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,8.0,2.718845301928724,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,8.333333333333334,2.682263484287187,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,8.666666666666666,2.64922464080501,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,9.0,2.6192378359819104,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,9.333333333333334,2.591898832426844,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,9.666666666666666,2.566871761714653,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,10.0,2.5438752566352094,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,10.333333333333334,2.522671827317387,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,10.666666666666666,2.5030596291891736,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,11.0,2.484866017253331,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,11.333333333333334,2.4679424502367593,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,11.666666666666666,2.452160425928696,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,12.0,2.437408212202347,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,12.333333333333334,2.42358819774132,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,12.666666666666666,2.410614729610584,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,13.0,2.398412336397767,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,13.333333333333334,2.3869142590325474,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,13.666666666666666,2.3760612288710963,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,14.0,2.365800445819376,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,14.333333333333334,2.3560847193038366,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,14.666666666666666,2.3468717425960497,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,15.0,2.3381234769485566,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,15.333333333333334,2.329805626632401,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,15.666666666666666,2.321887189598882,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,16.0,2.3143400713536852,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,16.333333333333332,2.307138751906311,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,16.666666666666668,2.300259997473997,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,17.0,2.2936826100775005,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,17.333333333333332,2.2873872093429743,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,17.666666666666668,2.281356041778746,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,18.0,2.275572813573812,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,18.333333333333332,2.2700225436018098,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,18.666666666666668,2.2646914338380233,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,19.0,2.2595667548294944,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,19.333333333333332,2.254636744216884,91.07,48.55,0,97.28,1,20.0,3,10.0
1,12.6,24.9,19.666666666666668,2.2498905166051726,91.07,48.55,0,97.28,1,20.0,3,10.0
2,14.4,28.0,0.0,0.0,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,0.3333333333333333,16.17443532710806,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,0.6666666666666666,19.043608831777014,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,1.0,20.0,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,1.3333333333333333,19.043608831777014,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,1.6666666666666667,16.17443532710806,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,2.0,8.772818483829692,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,2.3333333333333335,6.396214167369656,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,2.6666666666666665,5.254277479743567,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,3.0,4.5832631027187265,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,3.3333333333333335,4.141663663794679,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,3.6666666666666665,3.8290023579417145,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,4.0,3.596002134778802,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,4.333333333333333,3.4156585906049957,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,4.666666666666667,3.271933813049122,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,5.0,3.1547025996869564,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,5.333333333333333,3.0572575990858035,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,5.666666666666667,2.9749793857547355,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,6.0,2.9045826847292697,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,6.333333333333333,2.8436671562271445,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,6.666666666666667,2.7904382325510895,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,7.0,2.7435273614994076,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,7.333333333333333,2.7018726728771547,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,7.666666666666667,2.6646376295688725,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,8.0,2.631154267970328,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,8.333333333333334,2.6008827722750394,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,8.666666666666666,2.573382149750918,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,9.0,2.5482886062345287,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,9.333333333333334,2.5252993618009345,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,9.666666666666666,2.504160374152229,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,10.0,2.4846569115330612,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,10.333333333333334,2.466606232273854,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,10.666666666666666,2.4498518414641817,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,11.0,2.4342589420876033,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,11.333333333333334,2.4197108005077457,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,11.666666666666666,2.4061058188339137,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,12.0,2.3933551588070494,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,12.333333333333334,2.38138079968193,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,12.666666666666666,2.370113940356918,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,13.0,2.359493676604999,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,13.333333333333334,2.3494658996900553,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,13.666666666666666,2.339982374313949,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,14.0,2.3309999627286935,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,14.333333333333334,2.322479968677511,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,14.666666666666666,2.3143875801156826,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,15.0,2.306691393784328,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,15.333333333333334,2.2993630079459964,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,15.666666666666666,2.29237667214706,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,16.0,2.28570898490339,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,16.333333333333332,2.2793386318296065,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,16.666666666666668,2.2732461580372934,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,17.0,2.267413769681913,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,17.333333333333332,2.261825160394238,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,17.666666666666668,2.2564653590304213,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,18.0,2.2513205957471207,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,18.333333333333332,2.246378183879026,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,18.666666666666668,2.241626415485393,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,19.0,2.237054468755105,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,19.333333333333332,2.232652325728761,25.2,83.45,1,33.87,1,20.0,3,10.0
2,14.4,28.0,19.666666666666668,2.2284106990211168,25.2,83.45,1,33.87,1,20.0,3,10.0
3,16.9,28.1,0.0,0.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,0.3333333333333333,0.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,0.6666666666666666,0.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,1.0,0.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,1.3333333333333333,0.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,1.6666666666666667,0.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,2.0,0.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,2.3333333333333335,18.124615176865028,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,2.6666666666666665,19.531153794216255,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,3.0,20.0,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,3.3333333333333335,19.531153794216255,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,3.6666666666666665,18.124615176865028,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,4.0,15.215693412313781,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,4.333333333333333,9.736948759639349,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,4.666666666666667,7.46949538674135,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,5.0,6.229858515050418,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,5.333333333333333,5.448313543910202,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,5.666666666666667,4.910537626129072,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,6.0,4.517867803193404,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,6.333333333333333,4.218555477309872,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,6.666666666666667,3.9828442449461665,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,7.0,3.792409090234027,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,7.333333333333333,3.6353479675547113,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,7.666666666666667,3.5035944346953216,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,8.0,3.3914877567753483,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,8.333333333333334,3.294938296878093,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,8.666666666666666,3.210917822280408,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,9.0,3.137136145676756,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,9.333333333333334,3.071829191460984,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,9.666666666666666,3.0136161251295075,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,10.0,2.96140064175273,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,10.333333333333334,2.9143012699314945,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,10.666666666666666,2.871601205588885,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,11.0,2.8327115758393386,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,11.333333333333334,2.797144117479897,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,11.666666666666666,2.76449057053447,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,12.0,2.7344069371326185,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,12.333333333333334,2.706601316266723,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,12.666666666666666,2.680824401287721,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,13.0,2.6568619841118677,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,13.333333333333334,2.634528988547961,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,13.666666666666666,2.6136646807858854,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,14.0,2.5941287947237,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,14.333333333333334,2.5757983745572095,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,14.666666666666666,2.5585651843623185,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,15.0,2.542333569334569,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,15.333333333333334,2.527018679405806,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,15.666666666666666,2.5125449855733795,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,16.0,2.4988450341739328,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,16.333333333333332,2.4858583957402205,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,16.666666666666668,2.4735307738810337,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,17.0,2.461813246465828,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,17.333333333333332,2.4506616167502506,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,17.666666666666668,2.440035856297175,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,18.0,2.429899624891656,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,18.333333333333332,2.4202198553144596,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,18.666666666666668,2.410966392976622,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,19.0,2.402111682140768,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,19.333333333333332,2.3936304918510443,100.0,96.78,1,80.58,3,20.0,3,10.0
3,16.9,28.1,19.666666666666668,2.385499675830142,100.0,96.78,1,80.58,3,20.0,3,10.0
4,20.7,28.2,0.0,0.0,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,0.3333333333333333,0.0,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,0.6666666666666666,0.0,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,1.0,0.0,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,1.3333333333333333,0.0,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,1.6666666666666667,0.0,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,2.0,17.235834034837495,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,2.3333333333333335,18.77148179326111,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,2.6666666666666665,19.692870448315276,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,3.0,20.0,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,3.3333333333333335,19.692870448315276,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,3.6666666666666665,18.77148179326111,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,4.0,17.235834034837495,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,4.333333333333333,12.993085967942262,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,4.666666666666667,9.096425155476528,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,5.0,7.239283981771243,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,5.333333333333333,6.152556118755446,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,5.666666666666667,5.439200129593495,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,6.0,4.935004008504468,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,6.333333333333333,4.559739251326549,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,6.666666666666667,4.269557397047465,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,7.0,4.038468763550684,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,7.333333333333333,3.8500906583566916,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,7.666666666666667,3.6935839054452058,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,8.0,3.5614909822031375,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,8.333333333333334,3.448512658102014,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,8.666666666666666,3.350779882747162,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,9.0,3.265401802412761,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,9.333333333333334,3.190174996226429,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,9.666666666666666,3.123390606280804,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,10.0,3.0637029527762696,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,10.333333333333334,3.010037920263053,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,10.666666666666666,2.961527744077492,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,11.0,2.9174637280644333,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,11.333333333333334,2.8772613934697353,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,11.666666666666666,2.84043440602345,82.56,100.0,1,91.76,3,20.0,3,10.0
4,20.7,28.2,12.0,2.8065748056103743,82.56,100.0,1,91.76,3,20.0,3,10.0
