node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,18.0,15.9,4.333333333333333,2.640635131738477,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,4.666666666666667,2.461198039646786,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,5.0,2.330542626977,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,5.333333333333333,2.231156679680416,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,5.666666666666667,2.153014442477922,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,6.0,2.0899623261383833,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,6.333333333333333,2.0380141199757422,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,6.666666666666667,1.9944739893554753,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,7.0,1.9574534326958046,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,7.333333333333333,1.925590112834394,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,7.666666666666667,1.8978765432003548,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,8.0,1.8735516155366543,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,8.333333333333334,1.8520296250803174,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,8.666666666666666,1.8328524942459663,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,9.0,1.8156568055118898,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,9.333333333333334,1.8001505511209481,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,9.666666666666666,1.786096414760968,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,10.0,1.77329954003135,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,10.333333333333334,1.7615984410090064,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,10.666666666666666,1.750858151890706,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,11.0,1.7409649975908044,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,11.333333333333334,1.7318225547901587,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,11.666666666666666,1.7233484988254446,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,12.0,1.7154721177448455,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,12.333333333333334,1.7081323344469077,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,12.666666666666666,1.7012761197430042,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,13.0,1.6948572090746103,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,13.333333333333334,1.688835057193244,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,13.666666666666666,1.6831739808659778,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,14.0,1.677842451297334,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,14.333333333333334,1.6728125066264026,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,14.666666666666666,1.6680592613803207,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,15.0,1.6635604947161855,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,15.333333333333334,1.6592963030727281,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,15.666666666666666,1.6552488057758123,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,16.0,1.6514018944127549,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,16.333333333333332,1.6477410185672003,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,16.666666666666668,1.6442530019055006,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,17.0,1.6409258837143081,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,17.333333333333332,1.637748781872891,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,17.666666666666668,1.634711773952107,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,18.0,1.6318057937028578,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,18.333333333333332,1.6290225406592374,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,18.666666666666668,1.6263544009579296,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,19.0,1.6237943777831094,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,19.333333333333332,1.621336030098828,86.82,94.79,0,62.21,2,10.0,2,35.0
1,18.0,15.9,19.666666666666668,1.6189734185392828,86.82,94.79,0,62.21,2,10.0,2,35.0
2,18.3,13.3,0.0,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,0.3333333333333333,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,0.6666666666666666,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,1.0,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,1.3333333333333333,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,1.6666666666666667,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,2.0,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,2.3333333333333335,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,2.6666666666666665,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,3.0,0.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,3.3333333333333335,8.63953938024973,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,3.6666666666666665,9.659884845062432,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,4.0,10.0,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,4.333333333333333,9.659884845062432,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,4.666666666666667,8.639539380249728,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,5.0,5.413662126665717,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,5.333333333333333,3.8131329598799897,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,5.666666666666667,3.141731375872913,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,6.0,2.772407104343591,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,6.333333333333333,2.5387333979459283,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,6.666666666666667,2.3775702775303635,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,7.0,2.259700142775846,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,7.333333333333333,2.1697440217494988,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,7.666666666666667,2.0988358476514657,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,8.0,2.041504813220624,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,8.333333333333334,1.9941921067446455,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,8.666666666666666,1.9544827480604772,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,9.0,1.9206802215137389,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,9.333333333333334,1.891557790232466,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,9.666666666666666,1.8662064172073527,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,10.0,1.8439381719755294,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,10.333333333333334,1.8242228589869116,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,10.666666666666666,1.8066452599612302,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,11.0,1.7908755694989495,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,11.333333333333334,1.7766485068642524,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,11.666666666666666,1.7637482719255084,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,12.0,1.7519975226342486,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,12.333333333333334,1.7412491733391573,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,12.666666666666666,1.7313802061764736,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,13.0,1.7222869417381212,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,13.333333333333334,1.7138813827496415,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,13.666666666666666,1.7060883570831058,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,14.0,1.698843263399095,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,14.333333333333334,1.6920902761550387,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,14.666666666666666,1.6857809043619039,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,15.0,1.6798728253415705,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,15.333333333333334,1.6743289341539922,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,15.666666666666666,1.669116563555011,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,16.0,1.664206839829388,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,16.333333333333332,1.6595741476653603,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,16.666666666666668,1.6551956831272117,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,17.0,1.651051078256856,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,17.333333333333332,1.6471220842624092,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,17.666666666666668,1.64339230289684,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,18.0,1.6398469576862633,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,18.333333333333332,1.6364726982773727,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,18.666666666666668,1.633257432442052,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,19.0,1.6301901812829767,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,19.333333333333332,1.6272609539861154,100.0,63.38,0,56.11,4,10.0,2,35.0
2,18.3,13.3,19.666666666666668,1.6244606391092868,100.0,63.38,0,56.11,4,10.0,2,35.0
3,16.5,9.3,0.0,0.0,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,0.3333333333333333,0.0,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,0.6666666666666666,0.0,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,1.0,0.0,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,1.3333333333333333,0.0,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,1.6666666666666667,0.0,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,2.0,8.61669883181319,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,2.3333333333333335,9.385199480805863,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,2.6666666666666665,9.846299870201465,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,3.0,10.0,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,3.3333333333333335,9.846299870201465,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,3.6666666666666665,9.385199480805863,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,4.0,8.61669883181319,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,4.333333333333333,6.445414426842003,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,4.666666666666667,4.573641009797094,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,5.0,3.729721248830522,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,5.333333333333333,3.2493953691713964,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,5.666666666666667,2.939334388779091,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,6.0,2.722635728575999,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,6.333333333333333,2.5626488705469956,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,6.666666666666667,2.4396870039942886,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,7.0,2.342230339364958,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,7.333333333333333,2.2630889800650777,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,7.666666666666667,2.197543338456351,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,8.0,2.142367119079154,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,8.333333333333334,2.0952800084625225,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,8.666666666666666,2.0546246402030346,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,9.0,2.019167469838542,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,9.333333333333334,1.987971440582762,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,9.666666666666666,1.9603119548765782,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,10.0,1.935619890674906,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,10.333333333333334,1.9134420243378134,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,10.666666666666666,1.8934129573241436,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,11.0,1.8752348258558518,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,11.333333333333334,1.8586623873808068,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,11.666666666666666,1.8434918918609453,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,12.0,1.829552662742971,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,12.333333333333334,1.8167006478992953,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,12.666666666666666,1.8048134229452102,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,13.0,1.7937862791370414,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,13.333333333333334,1.7835291307845926,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,13.666666666666666,1.7739640486490844,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,14.0,1.7650232763240463,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,14.333333333333334,1.7566476227516183,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,14.666666666666666,1.7487851502131608,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,15.0,1.7413900963140578,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,15.333333333333334,1.7344219826803835,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,15.666666666666666,1.7278448736977896,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,16.0,1.7216267566289862,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,16.333333333333332,1.71573902053801,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,16.666666666666668,1.7101560161224765,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,17.0,1.7048546821670827,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,17.333333333333332,1.6998142271438437,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,17.666666666666668,1.6950158566889406,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,18.0,1.6904425394252167,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,18.333333333333332,1.6860788049798436,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,18.666666666666668,1.6819105691488774,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,19.0,1.6779249820452555,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,19.333333333333332,1.6741102957809062,80.44,48.19,1,100.0,3,10.0,2,35.0
3,16.5,9.3,19.666666666666668,1.6704557488128455,80.44,48.19,1,100.0,3,10.0,2,35.0
4,15.4,11.0,0.0,0.0,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,0.3333333333333333,0.0,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,0.6666666666666666,0.0,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,1.0,0.0,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,1.3333333333333333,0.0,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,1.6666666666666667,0.0,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,2.0,8.277633898551334,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,2.3333333333333335,9.234503954911704,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,2.6666666666666665,9.808625988727925,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,3.0,10.0,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,3.3333333333333335,9.808625988727925,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,3.6666666666666665,9.234503954911704,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,4.0,8.277633898551334,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,4.333333333333333,5.280423245951729,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,4.666666666666667,3.94635820594081,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,5.0,3.308249215282484,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,5.333333333333333,2.9341618906077924,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,5.666666666666667,2.6883236456877873,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,6.0,2.5144335409938092,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,6.333333333333333,2.384938478563952,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,6.666666666666667,2.284761629077673,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,7.0,2.204958843190341,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,7.333333333333333,2.1398882959312604,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,7.666666666666667,2.085815188959816,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,8.0,2.040168778013007,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,8.333333333333334,2.0011216435151,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,8.666666666666666,1.9673391389403876,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,9.0,1.9378237824871318,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,9.333333333333334,1.911815111691908,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,9.666666666666666,1.8887232310080586,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,10.0,1.8680835295849028,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,10.333333333333334,1.8495250975737427,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,10.666666666666666,1.832748238350446,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,11.0,1.8175081604638337,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,11.333333333333334,1.8036029548309886,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,11.666666666666666,1.7908645985981482,100.0,87.26,0,59.29,3,10.0,2,35.0
4,15.4,11.0,12.0,1.7791521325278605,100.0,87.26,0,59.29,3,10.0,2,35.0
