node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,-0.5,0.0,8.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,8.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,9.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,9.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,9.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,10.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,10.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,10.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,11.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,11.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,11.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,12.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,12.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,12.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,13.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,13.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,13.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,14.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,14.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,14.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,15.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,15.333333333333334,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,15.666666666666666,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,16.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,16.333333333333332,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,16.666666666666668,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,17.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,17.333333333333332,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,17.666666666666668,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,18.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,18.333333333333332,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,18.666666666666668,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,19.0,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,19.333333333333332,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
0,-0.5,0.0,19.666666666666668,0.0,51.89,69.14,1,81.48,1,0.0,3,20.0
1,-7.0,-7.0,0.0,0.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,0.3333333333333333,0.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,0.6666666666666666,0.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,1.0,0.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,1.3333333333333333,0.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,1.6666666666666667,0.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,2.0,0.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,2.3333333333333335,28.370028036048215,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,2.6666666666666665,33.34250700901205,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,3.0,35.0,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,3.3333333333333335,33.34250700901205,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,3.6666666666666665,28.370028036048215,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,4.0,15.4388409894978,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,4.333333333333333,11.062620831769731,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,4.666666666666667,8.930905127167367,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,5.0,7.6693666385946235,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,5.333333333333333,6.835504714419241,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,5.666666666666667,6.243359489312283,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,6.0,5.80113397694573,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,6.333333333333333,5.458290591355469,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,6.666666666666667,5.184712008966585,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,7.0,4.961333644213628,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,7.333333333333333,4.775499446004474,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,7.666666666666667,4.61847787293811,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,8.0,4.4840501481717565,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,8.333333333333334,4.367667021419978,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,8.666666666666666,4.265923744022485,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,9.0,4.176221448934687,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,9.333333333333334,4.096542037816157,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,9.666666666666666,4.025294534434197,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,10.0,3.961207764843336,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,10.333333333333334,3.9032538478229117,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,10.666666666666666,3.8505926473192327,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,11.0,3.802530779152167,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,11.333333333333334,3.758490909141319,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,11.666666666666666,3.717988449423283,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,12.0,3.6806136534101093,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,12.333333333333334,3.6460177045118796,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,12.666666666666666,3.6139017965856977,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,13.0,3.584008481458872,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,13.333333333333334,3.556114752764243,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,13.666666666666666,3.5300264727419193,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,14.0,3.505573847307982,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,14.333333333333334,3.482607726351211,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,14.666666666666666,3.4609965588542515,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,15.0,3.4406238714971855,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,15.333333333333334,3.421386168670297,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,15.666666666666666,3.4031911739528256,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,16.0,3.385956349989272,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,16.333333333333332,3.3696076466653655,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,16.666666666666668,3.354078437530613,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,17.0,3.339308612248801,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,17.333333333333332,3.325243799009404,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,17.666666666666668,3.31183469569392,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,18.0,3.2990364924555964,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,18.333333333333332,3.286808371460854,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,18.666666666666668,3.275113072024708,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,19.0,3.263916511379782,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,19.333333333333332,3.2531874529486475,93.57,39.93,1,79.05,3,35.0,3,20.0
1,-7.0,-7.0,19.666666666666668,3.242897215319374,93.57,39.93,1,79.05,3,35.0,3,20.0
2,-7.0,-5.0,0.0,0.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,0.3333333333333333,0.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,0.6666666666666666,0.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,1.0,0.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,1.3333333333333333,0.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,1.6666666666666667,0.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,2.0,0.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,2.3333333333333335,30.562366344108483,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,2.6666666666666665,33.89059158602712,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,3.0,35.0,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,3.3333333333333335,33.89059158602712,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,3.6666666666666665,30.562366344108483,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,4.0,18.655060566409308,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,4.333333333333333,11.795972000662033,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,4.666666666666667,9.070321120605048,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,5.0,7.606887488795766,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,5.333333333333333,6.693737894146372,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,5.666666666666667,6.069613194883084,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,6.0,5.616041629504556,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,6.333333333333333,5.271517024713066,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,6.666666666666667,5.000934020651552,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,7.0,4.782795528844197,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,7.333333333333333,4.6032013903256805,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,7.666666666666667,4.452764913376481,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,8.0,4.3249184802336185,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,8.333333333333334,4.2149291531317825,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,8.666666666666666,4.1192998426713885,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,9.0,4.035390650658949,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,9.333333333333334,3.9611713963445814,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,9.666666666666666,3.8950551981948265,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,10.0,3.8357837414746756,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,10.333333333333334,3.782346425462764,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,10.666666666666666,3.7339222659823115,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,11.0,3.6898374163499543,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,11.333333333333334,3.6495336183029172,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,11.666666666666666,3.6125444367890007,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,12.0,3.5784771265831545,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,12.333333333333334,3.5469986328378362,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,12.666666666666666,3.517824666314738,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,13.0,3.4907110932816905,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,13.333333333333334,3.465447087438219,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,13.666666666666666,3.441849637053242,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,14.0,3.4197591044145526,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,14.333333333333334,3.3990356096677683,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,14.666666666666666,3.379556065847602,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,15.0,3.3612117322779795,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,15.333333333333334,3.343906183603122,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,15.666666666666666,3.327553614341922,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,16.0,3.3120774160305437,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,16.333333333333332,3.2974089771574353,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,16.666666666666668,3.283486666226625,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,17.0,3.2702549661552744,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,17.333333333333332,3.2576637343673065,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,17.666666666666668,3.24566756779159,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,18.0,3.2342252558128943,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,18.333333333333332,3.2232993072837814,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,18.666666666666668,3.2128555401579004,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,19.0,3.202862724280935,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,19.333333333333332,3.193292269475448,75.98,61.8,0,52.15,3,35.0,3,20.0
2,-7.0,-5.0,19.666666666666668,3.184117952357853,75.98,61.8,0,52.15,3,35.0,3,20.0
3,-7.0,-3.0,0.0,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,0.3333333333333333,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,0.6666666666666666,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,1.0,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,1.3333333333333333,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,1.6666666666666667,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,2.0,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,2.3333333333333335,0.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,2.6666666666666665,32.66915154776628,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,3.0,35.0,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,3.3333333333333335,32.66915154776628,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,3.6666666666666665,22.441628339216763,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,4.0,13.543545100600841,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,4.333333333333333,10.18422954810089,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,4.666666666666667,8.419644737021127,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,5.0,7.332051423739297,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,5.333333333333333,6.59455949989788,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,5.666666666666667,6.061556684309963,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,6.0,5.658348480860251,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,6.333333333333333,5.342670368945991,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,6.666666666666667,5.088811021532674,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,7.0,4.88023106670658,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,7.333333333333333,4.705808096779162,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,7.666666666666667,4.557786809668081,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,8.0,4.430594494341306,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,8.333333333333334,4.3201236876542985,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,8.666666666666666,4.2232803004958495,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,9.0,4.137689255123904,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,9.333333333333334,4.061497095769438,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,9.666666666666666,3.9932362416281943,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,10.0,3.9317295347754575,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,10.333333333333334,3.8760217862420934,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,10.666666666666666,3.825329812307598,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,11.0,3.7790053851943277,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,11.333333333333334,3.7365073646009144,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,11.666666666666666,3.6973804611586045,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,12.0,3.6612388608027535,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,12.333333333333334,3.6277534596871526,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,12.666666666666666,3.59664181382072,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,13.0,3.5676601529269836,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,13.333333333333334,3.5405969802702906,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,13.666666666666666,3.5152679027712987,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,14.0,3.491511424065644,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,14.333333333333334,3.469185497555184,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,14.666666666666666,3.448164683956981,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,15.0,3.42833779318184,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,15.333333333333334,3.409605916921197,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,15.666666666666666,3.3918807784476814,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,16.0,3.375083341521003,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,16.333333333333332,3.3591426321457147,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,16.666666666666668,3.343994736129089,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,17.0,3.329581942579598,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,17.333333333333332,3.3158520091453,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,17.666666666666668,3.3027575292717053,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,18.0,3.2902553853269474,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,18.333333333333332,3.2783062743000557,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,18.666666666666668,3.266874295079499,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,19.0,3.2559265881818575,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,19.333333333333332,3.245433020315434,100.0,63.99,1,85.37,3,35.0,3,20.0
3,-7.0,-3.0,19.666666666666668,3.2353659074015426,100.0,63.99,1,85.37,3,35.0,3,20.0
4,-7.0,-1.0,0.0,0.0,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,0.3333333333333333,0.0,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,0.6666666666666666,33.01425480866185,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,1.0,35.0,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,1.3333333333333333,33.01425480866186,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,1.6666666666666667,25.42281003695501,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,2.0,15.116439405497776,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,2.3333333333333335,11.251785847667168,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,2.6666666666666665,9.227494754126221,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,3.0,7.98179466923486,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,3.3333333333333335,7.137940901533067,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,3.6666666666666665,6.528494765759217,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,4.0,6.067696149033576,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,4.333333333333333,5.707072418081849,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,4.666666666666667,5.417160033379901,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,5.0,5.179018257971542,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,5.333333333333333,4.979916492123015,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,5.666666666666667,4.810981927775719,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,6.0,4.665841160008028,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,6.333333333333333,4.539798008624729,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,6.666666666666667,4.429315852467264,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,7.0,4.3316805460064085,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,7.333333333333333,4.244774463047065,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,7.666666666666667,4.166921152205424,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,8.0,4.096776134590752,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,8.333333333333334,4.033248607974155,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,8.666666666666666,3.975444312104286,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,9.0,3.9226231703090004,100.0,100.0,1,76.24,1,35.0,3,20.0
4,-7.0,-1.0,9.333333333333334,3.8741674332299976,100.0,100.0,1,76.24,1,35.0,3,20.0
