node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,9.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,9.333333333333334,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,9.666666666666666,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,10.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,10.333333333333334,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,10.666666666666666,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,11.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,11.333333333333334,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,11.666666666666666,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,12.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,12.333333333333334,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,12.666666666666666,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,13.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,13.333333333333334,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,13.666666666666666,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,14.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,14.333333333333334,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,14.666666666666666,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,15.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,15.333333333333334,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,15.666666666666666,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,16.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,16.333333333333332,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,16.666666666666668,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,17.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,17.333333333333332,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,17.666666666666668,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,18.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,18.333333333333332,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,18.666666666666668,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,19.0,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,19.333333333333332,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
0,19.1,24.3,19.666666666666668,0.0,54.19,83.71,1,53.24,3,0.0,3,33.3
1,12.6,24.9,0.0,0.0,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,0.3333333333333333,17.543737687459704,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,0.6666666666666666,19.385934421864928,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,1.0,20.0,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,1.3333333333333333,19.385934421864928,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,1.6666666666666667,17.543737687459704,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,2.0,11.698879519646773,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,2.3333333333333335,7.752109937072587,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,2.6666666666666665,6.08841095396113,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,3.0,5.171196767369322,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,3.3333333333333335,4.590117165554807,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,3.6666666666666665,4.189010183250918,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,4.0,3.8954757553930763,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,4.333333333333333,3.671355959564223,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,4.666666666666667,3.494631699033044,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,5.0,3.3517062573201093,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,5.333333333333333,3.233729785484991,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,5.666666666666667,3.13469406546052,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,6.0,3.0503767243259903,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,6.333333333333333,2.9777236120535253,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,6.666666666666667,2.914470917385037,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,7.0,2.8589050516232004,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,7.333333333333333,2.8097050587674324,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,7.666666666666667,2.7658362537774837,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,8.0,2.726476659139348,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,8.333333333333334,2.6909650170040145,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,8.666666666666666,2.658763338355098,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,9.0,2.6294294579995525,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,9.333333333333334,2.6025966095136774,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,9.666666666666666,2.577958010951196,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,10.0,2.5552550835095533,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,10.333333333333334,2.5342683419607357,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,10.666666666666666,2.514810275706504,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,11.0,2.4967197308012166,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,11.333333333333334,2.4798574362656485,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,11.666666666666666,2.464102411700512,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,12.0,2.4493490600902152,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,12.333333333333334,2.435504798023844,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,12.666666666666666,2.422488110894305,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,13.0,2.410226946741643,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,13.333333333333334,2.398657381885436,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,13.666666666666666,2.387722506161461,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,14.0,2.37737148672323,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,14.333333333333334,2.3675587779061296,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,14.666666666666666,2.3582434512417008,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,15.0,2.349388624833526,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,15.333333333333334,2.3409609753177127,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,15.666666666666666,2.3329303187921737,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,16.0,2.3252692496053946,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,16.333333333333332,2.317952827894483,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,16.666666666666668,2.310958308365587,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,17.0,2.30426490410246,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,17.333333333333332,2.2978535802365005,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,17.666666666666668,2.2917068731645776,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,18.0,2.285808731698711,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,18.333333333333332,2.280144377104981,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,18.666666666666668,2.274700179462081,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,19.0,2.269463548161785,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,19.333333333333332,2.264422834699522,60.13,52.49,1,22.68,1,20.0,3,33.3
1,12.6,24.9,19.666666666666668,2.2595672461752714,60.13,52.49,1,22.68,1,20.0,3,33.3
2,14.4,28.0,0.0,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,0.3333333333333333,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,0.6666666666666666,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,1.0,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,1.3333333333333333,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,1.6666666666666667,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,2.0,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,2.3333333333333335,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,2.6666666666666665,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,3.0,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,3.3333333333333335,0.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,3.6666666666666665,18.256301129220144,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,4.0,20.0,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,4.333333333333333,18.256301129220148,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,4.666666666666667,10.822513843616825,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,5.0,7.007477895001086,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,5.333333333333333,5.495815547837117,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,5.666666666666667,4.685203635837393,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,6.0,4.179759605105426,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,6.333333333333333,3.834454640105695,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,6.666666666666667,3.5835912353457475,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,7.0,3.39308548010857,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,7.333333333333333,3.243493432488429,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,7.666666666666667,3.122912996574505,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,8.0,3.023650528641628,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,8.333333333333334,2.940511829883085,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,8.666666666666666,2.8698633922513146,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,9.0,2.8090871814072464,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,9.333333333333334,2.756249054849033,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,9.666666666666666,2.709889140712199,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,10.0,2.668884864804752,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,10.333333333333334,2.6323588560001463,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,10.666666666666666,2.5996154634525537,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,11.0,2.5700960255912264,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,11.333333333333334,2.5433467319702805,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,11.666666666666666,2.5189951272854367,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,12.0,2.4967326625977995,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,12.333333333333334,2.4763015526710683,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,12.666666666666666,2.4574847485987497,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,13.0,2.4400981969526385,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,13.333333333333334,2.423984799434759,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,13.666666666666666,2.409009652600187,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,14.0,2.395056261962839,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,14.333333333333334,2.38202350547257,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,14.666666666666666,2.3698231788397788,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,15.0,2.3583779966595784,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,15.333333333333334,2.34761995355794,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,15.666666666666666,2.33748897191284,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,16.0,2.327931779342729,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,16.333333333333332,2.318900971669903,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,16.666666666666668,2.31035422656287,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,17.0,2.3022536403275105,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,17.333333333333332,2.2945651659191313,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,17.666666666666668,2.2872581345991083,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,18.0,2.280304847063377,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,18.333333333333332,2.2736802225496566,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,18.666666666666668,2.267361496553133,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,19.0,2.2613279594719717,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,19.333333333333332,2.2555607298597193,92.78,44.45,1,69.71,4,20.0,3,33.3
2,14.4,28.0,19.666666666666668,2.2500425570538773,92.78,44.45,1,69.71,4,20.0,3,33.3
3,16.9,28.1,0.0,0.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,0.3333333333333333,0.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,0.6666666666666666,0.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,1.0,0.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,1.3333333333333333,0.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,1.6666666666666667,0.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,2.0,0.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,2.3333333333333335,17.14085335166645,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,2.6666666666666665,18.170146145066525,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,3.0,18.970707206599922,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,3.3333333333333335,19.54253653626663,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,3.6666666666666665,19.885634134066656,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,4.0,20.0,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,4.333333333333333,19.88563413406666,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,4.666666666666667,19.54253653626663,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,5.0,18.970707206599922,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,5.333333333333333,18.17014614506653,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,5.666666666666667,17.140853351666447,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,6.0,15.122970321165214,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,6.333333333333333,9.592187181071978,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,6.666666666666667,7.341125970001801,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,7.0,6.119659131462128,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,7.333333333333333,5.352884906399929,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,7.666666666666667,4.826753567190135,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,8.0,4.4433461396999645,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,8.333333333333334,4.151523686108755,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,8.666666666666666,3.921971868871645,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,9.0,3.7366807537607913,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,9.333333333333334,3.583974842869811,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,9.666666666666666,3.455953233670291,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,10.0,3.34707831417591,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,10.333333333333334,3.2533536181369733,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,10.666666666666666,3.1718225649281995,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,11.0,3.100250892900468,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,11.333333333333334,3.036918770461427,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,11.666666666666666,2.980480797695865,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,12.0,2.9298693674373433,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,12.333333333333334,2.8842264876214827,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,12.666666666666666,2.842854743270607,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,13.0,2.8051814096804923,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,13.333333333333334,2.770731778096229,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,13.666666666666666,2.7391090479912243,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,14.0,2.7099789743094655,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,14.333333333333334,2.6830580075809083,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,14.666666666666666,2.6581040336806563,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,15.0,2.6349090718584534,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,15.333333333333334,2.6132934643505377,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,15.666666666666666,2.5931012138088434,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,16.0,2.5741962124421613,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,16.333333333333332,2.556459170053059,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,16.666666666666668,2.539785094375642,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,17.0,2.5240812112381534,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,17.333333333333332,2.509265237512297,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,17.666666666666668,2.495263938954803,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,18.0,2.4820119195802217,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,18.333333333333332,2.4694506003287255,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,18.666666666666668,2.4575273533745117,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,19.0,2.446194765089163,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,19.333333333333332,2.4354100058923493,64.69,76.85,0,50.75,4,20.0,3,33.3
3,16.9,28.1,19.666666666666668,2.4251342893320307,64.69,76.85,0,50.75,4,20.0,3,33.3
4,20.7,28.2,0.0,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,0.3333333333333333,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,0.6666666666666666,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,1.0,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,1.3333333333333333,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,1.6666666666666667,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,2.0,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,2.3333333333333335,0.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,2.6666666666666665,18.036586114040695,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,3.0,20.0,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,3.3333333333333335,18.036586114040695,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,3.6666666666666665,10.390560582925625,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,4.0,6.9366152571059,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,4.333333333333333,5.497061819924376,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,4.666666666666667,4.707526974740825,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,5.0,4.208836041620701,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,5.333333333333333,3.865276577367045,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,5.666666666666667,3.6142052131798588,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,6.0,3.4227051781461593,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,6.333333333333333,3.2718233596837294,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,6.666666666666667,3.1498758463364194,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,7.0,3.049267846246769,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,7.333333333333333,2.964848731301006,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,7.666666666666667,2.8930020233991227,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,8.0,2.831113783994617,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,8.333333333333334,2.777247731695348,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,8.666666666666666,2.7299390075324093,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,9.0,2.688058936231318,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,9.333333333333334,2.6507238170317873,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,9.666666666666666,2.617231881037874,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,10.0,2.587018763959369,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,10.333333333333334,2.559625446080039,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,10.666666666666666,2.5346747685283297,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,11.0,2.5118539634949215,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,11.333333333333334,2.49090147515162,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,11.666666666666666,2.4715968901558156,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,12.0,2.453753154142293,90.71,72.38,1,65.35,3,20.0,3,33.3
4,20.7,28.2,12.333333333333334,2.437210490814184,90.71,72.38,1,65.35,3,20.0,3,33.3
