node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,12.6,24.9,10.333333333333334,2.798831707476277,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,10.666666666666666,2.755682393058917,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,11.0,2.7169556565531137,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,11.333333333333334,2.6820047077732436,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,11.666666666666666,2.6503030157812484,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,12.0,2.6214176002734932,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,12.333333333333334,2.5949891383609938,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,12.666666666666666,2.5707169405359958,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,13.0,2.5483474598768527,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,13.333333333333334,2.527665401647485,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,13.666666666666666,2.508486771690262,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,14.0,2.4906533876378236,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,14.333333333333334,2.474028505989452,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,14.666666666666666,2.4584933090626873,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,15.0,2.443944060816823,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,15.333333333333334,2.430289787542023,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,15.666666666666666,2.417450373783847,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,16.0,2.405354989284722,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,16.333333333333332,2.393940781695673,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,16.666666666666668,2.38315178410709,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,17.0,2.372937997313089,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,17.333333333333332,2.3632546150505993,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,17.666666666666668,2.3540613668843564,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,18.0,2.345321958410554,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,18.333333333333332,2.33700359236918,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,18.666666666666668,2.3290765573430434,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,19.0,2.321513873170759,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,19.333333333333332,2.314290984155048,53.1,60.64,1,76.91,4,20.0,2,17.5
1,12.6,24.9,19.666666666666668,2.3073854927153565,53.1,60.64,1,76.91,4,20.0,2,17.5
2,14.4,28.0,0.0,0.0,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,0.3333333333333333,0.0,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,0.6666666666666666,0.0,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,1.0,0.0,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,1.3333333333333333,16.74535494764691,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,1.6666666666666667,19.18633873691173,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,2.0,20.0,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,2.3333333333333335,19.186338736911726,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,2.6666666666666665,16.74535494764691,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,3.0,9.896600192014551,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,3.3333333333333335,7.071897274880442,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,3.6666666666666665,5.735622861042241,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,4.0,4.956646034040597,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,4.333333333333333,4.446488122971884,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,4.666666666666667,4.086474897525296,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,5.0,3.8188254420583627,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,5.333333333333333,3.6120361794021383,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,5.666666666666667,3.4474679759141527,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,6.0,3.313387925962303,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,6.333333333333333,3.20204188029116,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,6.666666666666667,3.108099703880446,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,7.0,3.0277767266614886,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,7.333333333333333,2.95831146996895,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,7.666666666666667,2.8976417605860574,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,8.0,2.8441965489881897,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,8.333333333333334,2.7967579187572853,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,8.666666666666666,2.75436714596995,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,9.0,2.7162592318359478,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,9.333333333333334,2.6818163241930115,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,9.666666666666666,2.6505339613907317,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,10.0,2.621996201096744,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,10.333333333333334,2.595857020324155,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,10.666666666666666,2.5718262162598133,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,11.0,2.5496585865352754,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,11.333333333333334,2.52914553222739,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,11.666666666666666,2.5101084734510115,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,12.0,2.4923936369151884,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,12.333333333333334,2.4758678931214,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,12.666666666666666,2.4604154046143623,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,13.0,2.4459349067268414,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,13.333333333333334,2.4323374858166784,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,13.666666666666666,2.4195447519515327,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,14.0,2.4074873266882673,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,14.333333333333334,2.396103584328631,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,14.666666666666666,2.3853385984298074,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,15.0,2.3751432555552023,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,15.333333333333334,2.3654735060897893,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,15.666666666666666,2.3562897280104993,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,16.0,2.347556184229985,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,16.333333333333332,2.3392405578419257,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,16.666666666666668,2.3313135525256268,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,17.0,2.3237485476952773,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,17.333333333333332,2.3165212998391653,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,17.666666666666668,2.309609682988557,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,18.0,2.3029934624629647,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,18.333333333333332,2.296654097018229,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,18.666666666666668,2.290574565322881,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,19.0,2.2847392133428275,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,19.333333333333332,2.279133619753053,100.0,41.99,1,84.52,2,20.0,2,17.5
2,14.4,28.0,19.666666666666668,2.273744476940034,100.0,41.99,1,84.52,2,20.0,2,17.5
3,16.9,28.1,0.0,0.0,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,0.3333333333333333,0.0,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,0.6666666666666666,0.0,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,1.0,0.0,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,1.3333333333333333,16.86720284614724,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,1.6666666666666667,19.21680071153681,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,2.0,20.0,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,2.3333333333333335,19.21680071153681,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,2.6666666666666665,16.86720284614724,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,3.0,10.135699510741333,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,3.3333333333333335,7.195229928466021,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,3.6666666666666665,5.816015197335542,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,4.0,5.01547543361564,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,4.333333333333333,4.492572963809899,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,4.666666666666667,4.124219838586351,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,5.0,3.8507199326627077,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,5.333333333333333,3.6396144735558913,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,5.666666666666667,3.4717381986880484,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,6.0,3.3350459768374408,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,6.333333333333333,3.2215872915773662,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,6.666666666666667,3.125902623340204,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,7.0,3.044118737955726,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,7.333333333333333,2.9734115746514584,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,7.666666666666667,2.911673530089204,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,8.0,2.8572998048014258,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,8.333333333333334,2.8090469022481765,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,8.666666666666666,2.7659363676342057,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,9.0,2.7271877457708777,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,9.333333333333334,2.6921709089312644,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,9.666666666666666,2.6603715254899303,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,10.0,2.6313656290131924,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,10.333333333333334,2.6048006074581167,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,10.666666666666666,2.5803807979238282,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,11.0,2.557856435776772,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,11.333333333333334,2.537015080920854,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,11.666666666666666,2.5176748967252047,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,12.0,2.49967933079121,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,12.333333333333334,2.482892867900445,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,12.666666666666666,2.467197611203121,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,13.0,2.452490509139418,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,13.333333333333334,2.438681090145241,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,13.666666666666666,2.4256895998765517,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,14.0,2.4134454599085906,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,14.333333333333334,2.4018859849934215,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,14.666666666666666,2.3909553096491085,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,15.0,2.380603485281328,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,15.333333333333334,2.3707857170449143,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,15.666666666666666,2.361461715847438,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,16.0,2.3525951457239818,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,16.333333333333332,2.344153150599155,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,16.666666666666668,2.3361059474423786,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,17.0,2.3284264751976007,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,17.333333333333332,2.3210900907662153,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,17.666666666666668,2.3140743048464376,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,18.0,2.307358551663466,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,18.333333333333332,2.3009239876238965,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,18.666666666666668,2.2947533147425925,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,19.0,2.2888306253576176,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,19.333333333333332,2.2831412651979175,58.32,85.33,1,71.27,2,20.0,2,17.5
3,16.9,28.1,19.666666666666668,2.277671712322059,58.32,85.33,1,71.27,2,20.0,2,17.5
4,20.7,28.2,0.0,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,0.3333333333333333,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,0.6666666666666666,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,1.0,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,1.3333333333333333,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,1.6666666666666667,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,2.0,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,2.3333333333333335,0.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,2.6666666666666665,16.926565147717387,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,3.0,18.271192895591028,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,3.3333333333333335,19.231641286929346,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,3.6666666666666665,19.807910321732336,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,4.0,20.0,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,4.333333333333333,19.807910321732336,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,4.666666666666667,19.231641286929346,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,5.0,18.271192895591028,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,5.333333333333333,16.926565147717387,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,5.666666666666667,11.866559195748264,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,6.0,7.8867337660556,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,6.333333333333333,6.194727269505423,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,6.666666666666667,5.258225219649043,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,7.0,4.6635656542343025,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,7.333333333333333,4.252467248037247,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,7.666666666666667,3.9513007864403766,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,8.0,3.7211713238058786,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,8.333333333333334,3.539596766463358,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,8.666666666666666,3.392676673703606,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,9.0,3.271354325239724,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,9.333333333333334,3.1694759949307807,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,9.666666666666666,3.082714104133525,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,10.0,3.0079366086171877,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,10.333333333333334,2.9428208226759134,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,10.666666666666666,2.8856078485642414,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,11.0,2.834941302017753,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,11.333333333333334,2.7897584020440065,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,11.666666666666666,2.7492146074270227,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,12.0,2.712630333304034,80.97,28.21,0,81.73,4,20.0,2,17.5
4,20.7,28.2,12.333333333333334,2.6794525519733634,80.97,28.21,0,81.73,4,20.0,2,17.5
