node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,19.1,24.3,11.333333333333334,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,11.666666666666666,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,12.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,12.333333333333334,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,12.666666666666666,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,13.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,13.333333333333334,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,13.666666666666666,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,14.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,14.333333333333334,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,14.666666666666666,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,15.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,15.333333333333334,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,15.666666666666666,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,16.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,16.333333333333332,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,16.666666666666668,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,17.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,17.333333333333332,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,17.666666666666668,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,18.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,18.333333333333332,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,18.666666666666668,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,19.0,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,19.333333333333332,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
0,19.1,24.3,19.666666666666668,0.0,80.81,79.73,1,82.73,1,0.0,4,11.2
1,12.6,24.9,0.0,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,0.3333333333333333,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,0.6666666666666666,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,1.0,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,1.3333333333333333,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,1.6666666666666667,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,2.0,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,2.3333333333333335,0.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,2.6666666666666665,18.57784346671361,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,3.0,20.0,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,3.3333333333333335,18.57784346671361,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,3.6666666666666665,12.52019662991052,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,4.0,7.944482748345356,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,4.333333333333333,6.142653556946054,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,4.666666666666667,5.179052534056493,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,5.0,4.579133703974367,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,5.333333333333333,4.1696913649831675,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,5.666666666666667,3.872438260295158,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,6.0,3.646819851347535,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,6.333333333333333,3.4697260291780454,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,6.666666666666667,3.3270222357757877,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,7.0,3.209577678299601,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,7.333333333333333,3.1112311355998203,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,7.666666666666667,3.027674505504624,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,8.0,2.9558048220510416,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,8.333333333333334,2.8933303979268947,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,8.666666666666666,2.838521952824326,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,9.0,2.790050059961223,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,9.333333333333334,2.746875891336356,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,9.666666666666666,2.7081759297076333,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,10.0,2.673288934132823,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,10.333333333333334,2.6416778453993457,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,10.666666666666666,2.612901941510529,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,11.0,2.5865961636982617,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,11.333333333333334,2.5624555473050132,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,11.666666666666666,2.540223345072637,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,12.0,2.519681860035865,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,12.333333333333334,2.500645293228126,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,12.666666666666666,2.482954107821015,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,13.0,2.466470547398867,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,13.333333333333334,2.451075041728962,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,13.666666666666666,2.4366633015404497,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,14.0,2.42314395298723,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,14.333333333333334,2.4104365983447726,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,14.666666666666666,2.3984702159521745,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,15.0,2.3871818321253815,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,15.333333333333334,2.3765154125941015,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,15.666666666666666,2.3664209322639795,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,16.0,2.356853590711215,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,16.333333333333332,2.3477731474516235,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,16.666666666666668,2.3391433561792003,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,17.0,2.330931481199343,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,17.333333333333332,2.3231078824545075,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,17.666666666666668,2.315645658053226,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,18.0,2.3085203352160013,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,18.333333333333332,2.3017096021563,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,18.666666666666668,2.295193074707636,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,19.0,2.2889520925545224,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,19.333333333333332,2.2829695407768025,83.13,100.0,1,90.63,3,20.0,4,11.2
1,12.6,24.9,19.666666666666668,2.2772296931131017,83.13,100.0,1,90.63,3,20.0,4,11.2
2,14.4,28.0,0.0,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,0.3333333333333333,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,0.6666666666666666,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,1.0,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,1.3333333333333333,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,1.6666666666666667,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,2.0,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,2.3333333333333335,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,2.6666666666666665,0.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,3.0,16.6583909381294,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,3.3333333333333335,18.514840416946402,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,3.6666666666666665,19.6287101042366,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,4.0,20.0,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,4.333333333333333,19.6287101042366,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,4.666666666666667,18.5148404169464,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,5.0,16.6583909381294,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,5.333333333333333,10.52022807729715,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,5.666666666666667,7.513488434701509,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,6.0,6.075328404375358,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,6.333333333333333,5.232222707775355,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,6.666666666666667,4.67816315921601,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,7.0,4.2862584435860835,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,7.333333333333333,3.994409695702916,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,7.666666666666667,3.768637092304983,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,8.0,3.5887825817282786,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,8.333333333333334,3.4421308264797936,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,8.666666666666666,3.320264494521859,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,9.0,3.2173897608347497,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,9.333333333333334,3.1293880776846743,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,9.666666666666666,3.0532514887527844,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,10.0,2.9867319243990025,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,10.333333333333334,2.9281154977974264,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,10.666666666666666,2.8760727372168455,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,11.0,2.8295565309568493,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,11.333333333333334,2.787730945498503,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,11.666666666666666,2.7499205436570304,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,12.0,2.7155736303301428,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,12.333333333333334,2.684235156138602,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,12.666666666666666,2.6555264424201037,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,13.0,2.629129804808062,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,13.333333333333334,2.604776748056162,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,13.666666666666666,2.582238800492423,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,14.0,2.561320324252829,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,14.333333333333334,2.541852821631782,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,14.666666666666666,2.52369038650962,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,15.0,2.5067060408969435,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,15.333333333333334,2.490788761965036,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,15.666666666666666,2.4758410523538363,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,16.0,2.4617769413564536,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,16.333333333333332,2.4485203303935412,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,16.666666666666668,2.436003615521606,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,17.0,2.4241665343268086,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,17.333333333333332,2.412955195688414,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,17.666666666666668,2.4023212594485783,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,18.0,2.392221239645352,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,18.333333333333332,2.3826159101268303,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,18.666666666666668,2.373469795415091,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,19.0,2.364750732888182,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,19.333333333333332,2.356429494891048,78.5,23.85,1,71.81,4,20.0,4,11.2
2,14.4,28.0,19.666666666666668,2.348479461418557,78.5,23.85,1,71.81,4,20.0,4,11.2
3,16.9,28.1,0.0,0.0,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,0.3333333333333333,0.0,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,0.6666666666666666,0.0,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,1.0,0.0,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,1.3333333333333333,0.0,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,1.6666666666666667,18.984167814758187,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,2.0,20.0,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,2.3333333333333335,18.984167814758187,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,2.6666666666666665,15.762452360000896,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,3.0,8.602500598302875,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,3.3333333333333335,6.343028621972832,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,3.6666666666666665,5.235718552899032,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,4.0,4.57833853719473,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,4.333333333333333,4.142965993139121,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,4.666666666666667,3.833384705781426,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,5.0,3.601959362037289,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,5.333333333333333,3.422410644658273,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,5.666666666666667,3.2790534464589083,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,6.0,3.1619469933739213,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,6.333333333333333,3.0644857419003344,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,6.666666666666667,2.9821088692652356,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,7.0,2.911565932202077,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,7.333333333333333,2.8504777947974183,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,7.666666666666667,2.797063013518395,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,8.0,2.7499612365378927,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,8.333333333333334,2.708115725679103,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,8.666666666666666,2.6706931293377516,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,9.0,2.6370274175872077,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,9.333333333333334,2.6065798954342263,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,9.666666666666666,2.5789101602813598,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,10.0,2.5536546614370614,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,10.333333333333334,2.530510637193281,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,10.666666666666666,2.5092239190477774,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,11.0,2.4895795587897194,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,11.333333333333334,2.471394544478652,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,11.666666666666666,2.4545120816373505,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,12.0,2.438797060831267,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,12.333333333333334,2.4241324340907418,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,12.666666666666666,2.4104162944367022,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,13.0,2.3975595043308413,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,13.333333333333334,2.385483756336386,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,13.666666666666666,2.3741199768006895,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,14.0,2.3634070038023305,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,14.333333333333334,2.3532904859179293,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,14.666666666666666,2.3437219599438808,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,15.0,2.334658074539946,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,15.333333333333334,2.326059933551208,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,15.666666666666666,2.317892538023836,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,16.0,2.3101243100324305,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,16.333333333333332,2.3027266846583734,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,16.666666666666668,2.2956737590046985,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,17.0,2.288941989157412,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,17.333333333333332,2.282509927622,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,17.666666666666668,2.2763579950654083,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,18.0,2.2704682812456976,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,18.333333333333332,2.264824370865916,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,18.666666666666668,2.259411190785927,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,19.0,2.254214875597407,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,19.333333333333332,2.249222649037734,60.7,59.14,1,67.37,2,20.0,4,11.2
3,16.9,28.1,19.666666666666668,2.244422719107402,60.7,59.14,1,67.37,2,20.0,4,11.2
4,20.7,28.2,0.0,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,0.3333333333333333,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,0.6666666666666666,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,1.0,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,1.3333333333333333,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,1.6666666666666667,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,2.0,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,2.3333333333333335,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,2.6666666666666665,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,3.0,0.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,3.3333333333333335,17.38811502285328,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,3.6666666666666665,19.347028755713318,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,4.0,20.0,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,4.333333333333333,19.34702875571332,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,4.666666666666667,17.388115022853277,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,5.0,11.648196990545474,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,5.333333333333333,8.059922984629809,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,5.666666666666667,6.417138882325529,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,6.0,5.475079752767906,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,6.333333333333333,4.864217717109419,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,6.666666666666667,4.436007537953539,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,7.0,4.1191826120575445,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,7.333333333333333,3.8752847785198217,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,7.666666666666667,3.6817332235569786,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,8.0,3.5243973941421016,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,8.333333333333334,3.393982319200979,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,8.666666666666666,3.284123158708967,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,9.0,3.190314938834012,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,9.333333333333334,3.1092794625845803,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,9.666666666666666,3.038574337956643,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,10.0,2.976342569172211,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,10.333333333333334,2.9211470859285713,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,10.666666666666666,2.8718583966483036,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,11.0,2.827576478455888,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,11.333333333333334,2.7875753199834303,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,11.666666666666666,2.751262805872079,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,12.0,2.7181512097170795,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,12.333333333333334,2.6878351606811557,88.05,87.56,1,39.23,4,20.0,4,11.2
4,20.7,28.2,12.666666666666666,2.6599749647728084,88.05,87.56,1,39.23,4,20.0,4,11.2
