node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,15.0,30.0,8.0,3.6724596922518273,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,8.333333333333334,3.581477825612646,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,8.666666666666666,3.501808607581616,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,9.0,3.431465618235894,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,9.333333333333334,3.3689017900562526,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,9.666666666666666,3.312894303695889,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,10.0,3.262463868915007,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,10.333333333333334,3.2168169751544005,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,10.666666666666666,3.175303831348932,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,11.0,3.1373872375725576,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,11.333333333333334,3.102619211314053,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,11.666666666666666,3.070623204442561,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,12.0,3.041080410580882,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,12.333333333333334,3.0137191057377404,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,12.666666666666666,2.9883062661788036,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,13.0,2.9646409154642,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,13.333333333333334,2.9425487983200274,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,13.666666666666666,2.9218780825552466,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,14.0,2.9024958647346737,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,14.333333333333334,2.884285309552265,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,14.666666666666666,2.867143292762276,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,15.0,2.8509784472006565,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,15.333333333333334,2.835709533702601,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,15.666666666666666,2.821264075590274,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,16.0,2.8075772082866446,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,16.333333333333332,2.7945907055270007,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,16.666666666666668,2.78225215132907,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,17.0,2.7705142328876065,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,17.333333333333332,2.7593341342800626,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,17.666666666666668,2.748673014604599,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,18.0,2.738495557143926,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,18.333333333333332,2.72876957852732,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,18.666666666666668,2.719465688777507,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,19.0,2.710556994677488,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,19.333333333333332,2.7020188401509824,79.16,100.0,1,92.92,3,26.0,4,80.0
1,15.0,30.0,19.666666666666668,2.693828578377981,79.16,100.0,1,92.92,3,26.0,4,80.0
2,55.0,5.0,0.0,0.0,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,0.3333333333333333,0.0,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,0.6666666666666666,0.0,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,1.0,25.020121661520523,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,1.3333333333333333,27.23116518289801,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,1.6666666666666667,28.557791295724503,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,2.0,29.0,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,2.3333333333333335,28.557791295724503,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,2.6666666666666665,27.23116518289801,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,3.0,25.020121661520523,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,3.3333333333333335,18.405719845176698,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,3.6666666666666665,12.356726325046843,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,4.0,9.633413262474106,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,4.333333333333333,8.084512061838897,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,4.666666666666667,7.08508601798244,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,5.0,6.386794052021899,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,5.333333333333333,5.871354931366181,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,5.666666666666667,5.475261530846031,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,6.0,5.161364387247107,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,6.333333333333333,4.906482957704324,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,6.666666666666667,4.6954040631760385,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,7.0,4.517729679720659,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,7.333333333333333,4.366111560832476,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,7.666666666666667,4.235209486531446,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,8.0,4.121049218696395,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,8.333333333333334,4.020611994225818,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,8.666666666666666,3.931563664204039,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,9.0,3.852071030566414,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,9.333333333333334,3.7806742981610273,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,9.666666666666666,3.7161966087456086,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,10.0,3.6576786605904568,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,10.333333333333334,3.6043306567655007,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,10.666666666666666,3.5554964504555677,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,11.0,3.510626421922278,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,11.333333333333334,3.4692567030682966,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,11.666666666666666,3.4309930815493783,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,12.0,3.3954983992133823,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,12.333333333333334,3.3624825907387255,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,12.666666666666666,3.331694738896013,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,13.0,3.302916685682195,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,13.333333333333334,3.275957855083165,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,13.666666666666666,3.2506510276000737,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,14.0,3.226848868477775,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,14.333333333333334,3.204421057318483,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,14.666666666666666,3.1832519009559888,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,15.0,3.1632383372587833,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,15.333333333333334,3.144288257155762,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,15.666666666666666,3.1263190872321314,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,16.0,3.1092565868789905,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,16.333333333333332,3.093033823038943,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,16.666666666666668,3.0775902926908736,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,17.0,3.0628711688190027,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,17.333333333333332,3.048826650057905,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,17.666666666666668,3.035411397755243,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,18.0,3.0225840470439302,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,18.333333333333332,3.010306780815419,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,18.666666666666668,2.998544957351286,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,19.0,2.9872667838905507,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,19.333333333333332,2.9764430296547792,73.24,57.78,1,65.43,2,29.0,4,80.0
2,55.0,5.0,19.666666666666668,2.9660467728764788,73.24,57.78,1,65.43,2,29.0,4,80.0
3,31.0,52.0,0.0,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,0.3333333333333333,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,0.6666666666666666,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,1.0,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,1.3333333333333333,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,1.6666666666666667,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,2.0,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,2.3333333333333335,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,2.6666666666666665,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,3.0,0.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,3.3333333333333335,24.272196329971653,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,3.6666666666666665,26.318049082492912,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,4.0,27.0,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,4.333333333333333,26.318049082492912,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,4.666666666666667,24.27219632997165,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,5.0,18.43566800572569,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,5.333333333333333,10.88961741228511,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,5.666666666666667,8.162757545055518,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,6.0,6.755878103123102,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,6.333333333333333,5.897311482929345,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,6.666666666666667,5.318788316528941,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,7.0,4.902505803236787,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,7.333333333333333,4.588608817211128,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,7.666666666666667,4.343460939444149,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,8.0,4.146705468304731,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,8.333333333333334,3.9853005819168708,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,8.666666666666666,3.8505045506299975,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,9.0,3.7362384383488503,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,9.333333333333334,3.63814396544132,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,9.666666666666666,3.553014947307492,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,10.0,3.478440203254791,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,10.333333333333334,3.412571528902144,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,10.666666666666666,3.353968449476107,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,11.0,3.3014916609822835,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,11.333333333333334,3.254228229947323,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,11.666666666666666,3.2114380315017144,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,12.0,3.172514708352549,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,12.333333333333334,3.136956756400511,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,12.666666666666666,3.104345799511979,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,13.0,3.074330051028907,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,13.333333333333334,3.046611572623141,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,13.666666666666666,3.0209363507761195,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,14.0,2.9970864897745146,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,14.333333333333334,2.9748740126477005,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,14.666666666666666,2.9541358965000875,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,15.0,2.9347300646828636,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,15.333333333333334,2.9165321273542246,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,15.666666666666666,2.8994327123098786,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,16.0,2.8833352650264157,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,16.333333333333332,2.868154224426657,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,16.666666666666668,2.8538135015761705,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,17.0,2.840245204202869,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,17.333333333333332,2.827388561912851,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,17.666666666666668,2.8151890162012916,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,18.0,2.8035974465138667,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,18.333333333333332,2.7925695092049203,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,18.666666666666668,2.782065070635063,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,19.0,2.772047719129955,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,19.333333333333332,2.762484343291606,54.77,12.12,1,44.32,4,27.0,4,80.0
3,31.0,52.0,19.666666666666668,2.7533447663708093,54.77,12.12,1,44.32,4,27.0,4,80.0
4,60.0,12.0,0.0,0.0,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,0.3333333333333333,0.0,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,0.6666666666666666,29.364102295351838,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,1.0,31.0,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,1.3333333333333333,29.364102295351838,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,1.6666666666666667,23.643998349995314,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,2.0,13.223442230885716,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,2.3333333333333335,9.694177558587842,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,2.6666666666666665,7.9189037574721155,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,3.0,6.850309536036862,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,3.3333333333333335,6.136478489309006,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,3.6666666666666665,5.625894541405662,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,4.0,5.242570537353182,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,4.333333333333333,4.9442005714176345,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,4.666666666666667,4.705360132381396,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,5.0,4.509849633967078,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,5.333333333333333,4.3468584537062025,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,5.666666666666667,4.208896116554785,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,6.0,4.09060857984196,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,6.333333333333333,3.9880672394390793,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,6.666666666666667,3.8983241548277974,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,7.0,3.819124029782591,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,7.333333333333333,3.7487120702286703,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,7.666666666666667,3.685702441164845,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,8.0,3.6289861386832403,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,8.333333333333334,3.57766515388567,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,8.666666666666666,3.5310045723110424,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,9.0,3.4883971559935043,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,9.333333333333334,3.449336771061732,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,9.666666666666666,3.413398186529748,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,10.0,3.380221530558028,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,10.333333333333334,3.3495001977769405,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,10.666666666666666,3.32097134565406,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,11.0,3.2944083554862593,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,11.333333333333334,3.2696147999746543,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,11.666666666666666,3.2464195774523925,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,12.0,3.2246729577533637,63.09,88.09,1,100.0,1,31.0,4,80.0
4,60.0,12.0,12.333333333333334,3.2042433464855584,63.09,88.09,1,100.0,1,31.0,4,80.0
