node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,18.0,15.9,16.0,1.708126173889125,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,16.333333333333332,1.7034250789481262,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,16.666666666666668,1.6989316669207484,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,17.0,1.6946324728443862,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,17.333333333333332,1.690515171120549,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,17.666666666666668,1.6865684574994855,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,18.0,1.6827819454359392,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,18.333333333333332,1.6791460748149598,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,18.666666666666668,1.675652031358917,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,19.0,1.6722916752853427,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,19.333333333333332,1.669057478000031,99.44,100.0,1,82.72,1,10.0,4,20.0
1,18.0,15.9,19.666666666666668,1.6659424657890003,99.44,100.0,1,82.72,1,10.0,4,20.0
2,18.3,13.3,0.0,8.413461791696626,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,0.3333333333333333,9.294871907420722,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,0.6666666666666666,9.82371797685518,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,1.0,10.0,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,1.3333333333333333,9.82371797685518,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,1.6666666666666667,9.294871907420722,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,2.0,8.413461791696626,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,2.3333333333333335,5.953393150250546,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,2.6666666666666665,4.472023144113546,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,3.0,3.730179564644627,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,3.3333333333333335,3.2847019763970615,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,3.6666666666666665,2.9875619891880727,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,4.0,2.7752432069908446,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,4.333333333333333,2.6159625743303954,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,4.666666666666667,2.4920530093921522,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,5.0,2.39290983736962,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,5.333333333333333,2.3117824332284345,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,5.666666666666667,2.2441692057987646,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,6.0,2.1869530015248264,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,6.333333333333333,2.1379068836796398,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,6.666666666666667,2.0953975173396526,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,7.0,2.058199741446176,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,7.333333333333333,2.0253765619059205,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,7.666666666666667,1.9961991330696605,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,8.0,1.970091999886149,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,8.333333333333334,1.946594762264301,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,8.666666666666666,1.9253346892072443,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,9.0,1.9060067996920371,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,9.333333333333334,1.8883591384262381,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,9.666666666666666,1.872181731704429,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,10.0,1.857298193194932,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,10.333333333333334,1.8435592663858917,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,10.666666666666666,1.8308378017103555,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,11.0,1.8190248097608561,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,11.333333333333334,1.8080263309038753,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,11.666666666666666,1.7977609308406615,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,12.0,1.7881576808002435,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,12.333333333333334,1.7791545163721076,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,12.666666666666666,1.7706968946762773,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,13.0,1.7627366884597122,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,13.333333333333334,1.7552312697422434,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,13.666666666666666,1.7481427461616055,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,14.0,1.7414373211334384,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,14.333333333333334,1.7350847550220019,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,14.666666666666666,1.729057909194382,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,15.0,1.7233323584558573,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,15.333333333333334,1.7178860601933696,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,15.666666666666666,1.7126990707771657,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,16.0,1.7077533015285336,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,16.333333333333332,1.7030323079599299,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,16.666666666666668,1.6985211071125077,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,17.0,1.6942060187159422,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,17.333333333333332,1.690074526623019,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,17.666666666666668,1.6861151575626403,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,18.0,1.6823173747375024,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,18.333333333333332,1.6786714841884514,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,18.666666666666668,1.6751685521734436,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,19.0,1.6718003320785564,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,19.333333333333332,1.6685591996022413,83.29,97.25,1,100.0,1,10.0,4,20.0
2,18.3,13.3,19.666666666666668,1.665438095140497,83.29,97.25,1,100.0,1,10.0,4,20.0
3,16.5,9.3,0.0,0.0,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,0.3333333333333333,0.0,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,0.6666666666666666,0.0,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,1.0,0.0,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,1.3333333333333333,0.0,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,1.6666666666666667,0.0,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,2.0,8.847292743257897,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,2.3333333333333335,9.487685663670177,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,2.6666666666666665,9.871921415917544,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,3.0,10.0,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,3.3333333333333335,9.871921415917544,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,3.6666666666666665,9.487685663670177,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,4.0,8.847292743257897,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,4.333333333333333,7.72490262952051,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,4.666666666666667,4.819851963457159,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,5.0,3.7635116027306834,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,5.333333333333333,3.2171373838180966,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,5.666666666666667,2.88324495672277,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,6.0,2.658062946490628,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,6.333333333333333,2.4959325248900632,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,6.666666666666667,2.3736239570326103,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,7.0,2.278070595844564,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,7.333333333333333,2.2013588741845576,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,7.666666666666667,2.1384160106759973,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,8.0,2.085840267563146,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,8.333333333333334,2.041265224165485,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,8.666666666666666,2.0029937538548266,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,9.0,1.969777029701574,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,9.333333333333334,1.9406756699760068,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,9.666666666666666,1.9149694829250843,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,10.0,1.892097059849928,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,10.333333333333334,1.8716143017664488,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,10.666666666666666,1.8531652998701136,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,11.0,1.8364614796803107,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,11.333333333333334,1.8212663964669176,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,11.666666666666666,1.8073844726153858,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,12.0,1.794652533998073,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,12.333333333333334,1.7829333660808364,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,12.666666666666666,1.772110748959994,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,13.0,1.7620855899202958,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,13.333333333333334,1.752772880525762,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,13.666666666666666,1.7440992801933408,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,14.0,1.7360011807625164,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,14.333333333333334,1.7284231439468487,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,14.666666666666666,1.7213166304618706,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,15.0,1.7146389592251499,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,15.333333333333334,1.7083524494588125,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,15.666666666666666,1.7024237092626624,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,16.0,1.6968230422900188,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,16.333333333333332,1.6915239502684085,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,16.666666666666668,1.6865027137755768,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,17.0,1.6817380372762245,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,17.333333333333332,1.6772107472138478,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,17.666666666666668,1.6729035341309255,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,18.0,1.6688007315042617,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,18.333333333333332,1.664888125338377,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,18.666666666666668,1.66115278963945,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,19.0,1.6575829437566831,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,19.333333333333332,1.6541678282737342,98.75,58.68,0,83.37,3,10.0,4,20.0
3,16.5,9.3,19.666666666666668,1.6508975966958084,98.75,58.68,0,83.37,3,10.0,4,20.0
4,15.4,11.0,0.0,0.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,0.3333333333333333,0.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,0.6666666666666666,0.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,1.0,0.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,1.3333333333333333,0.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,1.6666666666666667,0.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,2.0,0.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,2.3333333333333335,8.568500289524978,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,2.6666666666666665,9.642125072381244,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,3.0,10.0,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,3.3333333333333335,9.642125072381244,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,3.6666666666666665,8.568500289524978,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,4.0,5.759331525256254,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,4.333333333333333,4.2621791674853275,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,4.666666666666667,3.543788716435945,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,5.0,3.1219502075805554,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,5.333333333333333,2.8444544653267245,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,5.666666666666667,2.6480390896668666,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,6.0,2.501698027579013,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,6.333333333333333,2.3884472541887556,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,6.666666666666667,2.2982033447232655,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,7.0,2.224601995235956,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,7.333333333333333,2.1634281049773643,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,7.666666666666667,2.1117791821260243,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,8.0,2.0675913050862214,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,8.333333333333334,2.0293566796617286,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,8.666666666666666,1.9959481486902049,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,9.0,1.9665062095427186,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,9.333333333333334,1.940364019670411,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,9.666666666666666,1.9169962794548214,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,10.0,1.8959835700135634,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,10.333333333333334,1.876986955991605,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,10.666666666666666,1.8597295640249745,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,11.0,1.8439829994375179,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,11.333333333333334,1.8295571808438118,100.0,100.0,1,55.73,3,10.0,4,20.0
4,15.4,11.0,11.666666666666666,1.8162926296722728,100.0,100.0,1,55.73,3,10.0,4,20.0
