node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
2,14.4,28.0,10.666666666666666,2.6244556327033317,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,11.0,2.5965999602643417,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,11.333333333333334,2.5711233313308415,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,11.666666666666666,2.5477334506630243,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,12.0,2.526184022004055,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,12.333333333333334,2.5062660419355685,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,12.666666666666666,2.487800998968587,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,13.0,2.4706355085594103,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,13.333333333333334,2.4546370423674277,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,13.666666666666666,2.439690499936529,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,14.0,2.425695435103531,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,14.333333333333334,2.4125637957567694,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,14.666666666666666,2.4002180694129804,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,15.0,2.3885897520752417,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,15.333333333333334,2.377618076478002,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,15.666666666666666,2.36724894986109,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,16.0,2.357434062074427,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,16.333333333333332,2.3481301329777606,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,16.666666666666668,2.3392982743985735,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,17.0,2.3309034468076026,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,17.333333333333332,2.3229139947036854,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,17.666666666666668,2.3153012477188533,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,18.0,2.308039176847905,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,18.333333333333332,2.3011040971151018,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,18.666666666666668,2.2944744095208334,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,19.0,2.2881303763446463,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,19.333333333333332,2.2820539248804033,67.52,24.1,1,87.87,3,20.0,2,22.5
2,14.4,28.0,19.666666666666668,2.2762284754929802,67.52,24.1,1,87.87,3,20.0,2,22.5
3,16.9,28.1,0.0,0.0,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,0.3333333333333333,0.0,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,0.6666666666666666,0.0,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,1.0,0.0,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,1.3333333333333333,17.06083275894948,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,1.6666666666666667,19.265208189737372,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,2.0,20.0,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,2.3333333333333335,19.26520818973737,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,2.6666666666666665,17.060832758949484,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,3.0,10.297865957276025,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,3.3333333333333335,7.1513928220588685,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,3.6666666666666665,5.735083938464998,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,4.0,4.929622180288055,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,4.333333333333333,4.409927238361988,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,4.666666666666667,4.046833051364578,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,5.0,3.778824598235398,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,5.333333333333333,3.572875280307705,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,5.666666666666667,3.4096664692049674,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,6.0,3.277144093342736,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,6.333333333333333,3.1673973719152313,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,6.666666666666667,3.075019491258485,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,7.0,2.996189539594962,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,7.333333333333333,2.928130770111909,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,7.666666666666667,2.8687767287717834,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,8.0,2.816557789020157,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,8.333333333333334,2.7702603052796237,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,8.666666666666666,2.7289311101232165,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,9.0,2.691811191630341,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,9.333333333333334,2.6582886532007928,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,9.666666666666666,2.6278647176244943,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,10.0,2.600128741789411,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,10.333333333333334,2.5747395735864704,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,10.666666666666666,2.551411449045877,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,11.0,2.5299031900365123,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,11.333333333333334,2.510009835172038,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,11.666666666666666,2.4915560876366176,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,12.0,2.4743911358072563,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,12.333333333333334,2.4583845224323593,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,12.666666666666666,2.443422822791919,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,13.0,2.42940695284523,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,13.333333333333334,2.4162499722469097,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,13.666666666666666,2.4038752792476608,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,14.0,2.3922151182818765,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,14.333333333333334,2.3812093388228925,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,14.666666666666666,2.370804357498026,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,15.0,2.36095228565987,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,15.333333333333334,2.351610192437725,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,15.666666666666666,2.3427394793431136,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,16.0,2.3343053472135367,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,16.333333333333332,2.3262763399706556,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,16.666666666666668,2.3186239525818264,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,17.0,2.3113222929258987,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,17.333333333333332,2.3043477891100106,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,17.666666666666668,2.297678935265946,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,18.0,2.291296070050471,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,18.333333333333332,2.2851811830439948,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,18.666666666666668,2.27931774503235,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,19.0,2.2736905588036223,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,19.333333333333332,2.2682856276240555,54.32,60.37,1,94.82,2,20.0,2,22.5
3,16.9,28.1,19.666666666666668,2.2630900389964417,54.32,60.37,1,94.82,2,20.0,2,22.5
4,20.7,28.2,0.0,0.0,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,0.3333333333333333,0.0,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,0.6666666666666666,18.292588444575838,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,1.0,20.0,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,1.3333333333333333,18.292588444575838,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,1.6666666666666667,10.747481528351093,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,2.0,6.861682268452148,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,2.3333333333333335,5.366304964863216,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,2.6666666666666665,4.574445775190886,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,3.0,4.084181689975684,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,3.3333333333333335,3.750773479671949,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,3.6666666666666665,3.509325477081766,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,4.0,3.326402230372233,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,4.333333333333333,3.18302507841382,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,4.666666666666667,3.067620842596207,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,5.0,2.9727308350059976,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,5.333333333333333,2.8933316308590866,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,5.666666666666667,2.8259161804014794,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,6.0,2.7679617900892195,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,6.333333333333333,2.717607406990128,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,6.666666666666667,2.6734500513490445,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,7.0,2.6344120505347135,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,7.333333333333333,2.599651919371537,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,7.666666666666667,2.5685030163840903,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,8.0,2.5404303749452355,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,8.333333333333334,2.5149997226221625,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,8.666666666666666,2.4918548544277446,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,9.0,2.4707008449463137,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,9.333333333333334,2.451291413964874,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,9.666666666666666,2.4334192941949166,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,10.0,2.416908800562136,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,10.333333333333334,2.401610035547343,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,10.666666666666666,2.3873943252017367,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,11.0,2.3741505913276506,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,11.333333333333334,2.361782443199623,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,11.666666666666666,2.3502058276546327,60.95,51.59,1,33.48,1,20.0,2,22.5
4,20.7,28.2,12.0,2.3393471163593857,60.95,51.59,1,33.48,1,20.0,2,22.5
