node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,-7.0,-7.0,1.6666666666666667,34.15081905418033,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,2.0,35.0,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,2.3333333333333335,34.150819054180324,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,2.6666666666666665,31.603276216721312,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,3.0,25.428277907834484,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,3.3333333333333335,15.418198474742615,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,3.6666666666666665,11.538845600452447,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,4.0,9.478417883828344,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,4.333333333333333,8.200597859232925,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,4.666666666666667,7.330665792485734,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,5.0,6.70020155822023,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,5.333333333333333,6.2222897065080325,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,5.666666666666667,5.847536792638154,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,6.0,5.545795675263615,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,6.333333333333333,5.297623406523812,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,6.666666666666667,5.089917710431589,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,7.0,4.913527080222564,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,7.333333333333333,4.761866054031476,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,7.666666666666667,4.630074745382227,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,8.0,4.514488404315821,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,8.333333333333334,4.412291312888886,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,8.666666666666666,4.321284371618414,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,9.0,4.239725068067033,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,9.333333333333334,4.166214825773793,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,9.666666666666666,4.09961813729577,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,10.0,4.0390034888459105,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,10.333333333333334,3.983599519999926,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,10.666666666666666,3.9327620235374807,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,11.0,3.8859487820808387,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,11.333333333333334,3.842700152955087,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,11.666666666666666,3.802623925504375,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,12.0,3.7653833927847016,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,12.333333333333334,3.7306878687893335,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,12.666666666666666,3.698285085589113,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,13.0,3.667955049496091,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,13.333333333333334,3.639505039715809,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,13.666666666666666,3.612765509076704,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,14.0,3.587586702554136,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,14.333333333333334,3.563835851111101,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,14.666666666666666,3.5413948298076,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,15.0,3.5201581929699515,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,15.333333333333334,3.500031517443637,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,15.666666666666666,3.480929999006594,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,16.0,3.46277725793206,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,16.333333333333332,3.4455043182222815,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,16.666666666666668,3.4290487317498046,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,17.0,3.413353823861522,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,17.333333333333332,3.398368041237776,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,17.666666666666668,3.3840443861934872,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,18.0,3.3703399243425913,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,18.333333333333332,3.357215354760712,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,18.666666666666668,3.3446346335818973,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,19.0,3.3325646434371223,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,19.333333333333332,3.3209749023506125,61.18,75.28,1,96.85,2,35.0,4,16.2
1,-7.0,-7.0,19.666666666666668,3.3098373067062674,61.18,75.28,1,96.85,2,35.0,4,16.2
2,-7.0,-5.0,0.0,0.0,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,0.3333333333333333,0.0,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,0.6666666666666666,0.0,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,1.0,0.0,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,1.3333333333333333,0.0,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,1.6666666666666667,0.0,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,2.0,28.220823284111717,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,2.3333333333333335,31.98703257071632,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,2.6666666666666665,34.24675814267908,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,3.0,35.0,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,3.3333333333333335,34.24675814267908,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,3.6666666666666665,31.98703257071632,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,4.0,28.220823284111717,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,4.333333333333333,15.873354283721131,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,4.666666666666667,11.471419611225715,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,5.0,9.280806978478347,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,5.333333333333333,7.969734215016614,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,5.666666666666667,7.097054247072533,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,6.0,6.474380369843969,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,6.333333333333333,6.0077402826680055,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,6.666666666666667,5.645014253269954,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,7.0,5.354969564374582,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,7.333333333333333,5.117750222252367,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,7.666666666666667,4.92012924472039,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,8.0,4.752955362535845,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,8.333333333333334,4.609695457586815,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,8.666666666666666,4.485560754733712,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,9.0,4.376961075754841,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,9.333333333333334,4.281151922002206,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,9.666666666666666,4.195999318711812,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,10.0,4.119818992283439,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,10.333333333333334,4.051263839602806,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,10.666666666666666,3.989243577688277,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,11.0,3.9328663257430803,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,11.333333333333334,3.8813954390927226,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,11.666666666666666,3.8342171430666676,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,12.0,3.790815940572563,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,12.333333333333334,3.7507556989369792,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,12.666666666666666,3.7136649425880877,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,13.0,3.6792252994159593,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,13.333333333333334,3.647162339085981,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,13.666666666666666,3.617238244834307,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,14.0,3.5892459044829885,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,14.333333333333334,3.5630041100386363,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,14.666666666666666,3.538353630587006,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,15.0,3.5151539785881685,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,15.333333333333334,3.4932807308179044,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,15.666666666666666,3.4726232960512977,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,16.0,3.4530830449269296,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,16.333333333333332,3.4345717352412954,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,16.666666666666668,3.4170101796220202,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,17.0,3.4003271131437196,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,17.333333333333332,3.384458226734352,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,17.666666666666668,3.3693453387279835,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,18.0,3.3549356820652205,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,18.333333333333332,3.3411812887349717,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,18.666666666666668,3.3280384563248235,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,19.0,3.3154672841801442,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,19.333333333333332,3.30343126880052,91.14,93.82,0,74.72,3,35.0,4,16.2
2,-7.0,-5.0,19.666666666666668,3.291896949831389,91.14,93.82,0,74.72,3,35.0,4,16.2
3,-7.0,-3.0,0.0,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,0.3333333333333333,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,0.6666666666666666,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,1.0,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,1.3333333333333333,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,1.6666666666666667,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,2.0,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,2.3333333333333335,0.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,2.6666666666666665,31.804085125430014,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,3.0,35.0,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,3.3333333333333335,31.804085125430014,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,3.6666666666666665,18.099385123243863,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,4.0,11.501102561570635,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,4.333333333333333,8.870196706042893,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,4.666666666666667,7.455537644051557,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,5.0,6.572079264139454,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,5.333333333333333,5.967919243249405,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,5.666666666666667,5.528689000139967,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,6.0,5.1949634443185815,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,6.333333333333333,4.932804670239029,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,6.666666666666667,4.721421012524603,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,7.0,4.547363617098762,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,7.333333333333333,4.4015479199255445,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,7.666666666666667,4.27761617076057,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,8.0,4.170985750040498,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,8.333333333333334,4.078270055142357,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,8.666666666666666,3.996912214343106,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,9.0,3.9249456437912333,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,9.333333333333334,3.8608329978552005,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,9.666666666666666,3.803355118665814,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,10.0,3.751532766033651,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,10.333333333333334,3.7045703681184046,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,10.666666666666666,3.6618148886397557,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,11.0,3.622725274294059,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,11.333333333333334,3.5868494378722193,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,11.666666666666666,3.5538066942647886,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,12.0,3.5232741994637085,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,12.333333333333334,3.4949763671380216,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,12.666666666666666,3.4686765269641944,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,13.0,3.4441702896180226,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,13.333333333333334,3.4212802244914102,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,13.666666666666666,3.399851556799571,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,14.0,3.3797486633376534,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,14.333333333333334,3.3608521991348703,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,14.666666666666666,3.343056726350063,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,15.0,3.3262687458881586,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,15.333333333333334,3.3104050541339896,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,15.666666666666666,3.295391363832446,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,16.0,3.2811611408706454,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,16.333333333333332,3.267654618531984,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,16.666666666666668,3.2548179584157646,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,17.0,3.2426025331796327,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,17.333333333333332,3.2309643109575332,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,17.666666666666668,3.2198633250259947,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,18.0,3.2092632152563456,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,18.333333333333332,3.1991308302665282,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,18.666666666666668,3.1894358811006853,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,19.0,3.1801506388150647,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,19.333333333333332,3.1712496696104706,50.12,81.49,1,53.36,3,35.0,4,16.2
3,-7.0,-3.0,19.666666666666668,3.162709602182952,50.12,81.49,1,53.36,3,35.0,4,16.2
4,-7.0,-1.0,0.0,28.144690091451437,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,0.3333333333333333,31.95319559620064,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,0.6666666666666666,34.23829889905016,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,1.0,35.0,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,1.3333333333333333,34.23829889905016,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,1.6666666666666667,31.95319559620064,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,2.0,28.144690091451437,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,2.3333333333333335,16.48745595673543,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,2.6666666666666665,12.090323330614163,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,3.0,9.82555508026682,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,3.3333333333333335,8.444739393671052,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,3.6666666666666665,7.514862298325425,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,4.0,6.84603319387316,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,4.333333333333333,6.34185546094845,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,4.666666666666667,5.948192306777651,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,5.0,5.632296035121872,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,5.333333333333333,5.373194264924281,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,5.666666666666667,5.156833803838097,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,6.0,4.973444603134837,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,6.333333333333333,4.81602351318931,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,6.666666666666667,4.679419556802943,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,7.0,4.559759583144626,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,7.333333333333333,4.454075162004454,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,7.666666666666667,4.360052994468926,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,8.0,4.27586362946622,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,8.333333333333334,4.200041248254155,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,8.666666666666666,4.131397594276192,45.71,86.52,1,75.61,1,35.0,4,16.2
4,-7.0,-1.0,9.0,4.068959244933206,45.71,86.52,1,75.61,1,35.0,4,16.2
