node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
3,-7.0,-3.0,7.0,6.577103673722611,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,7.333333333333333,6.1733909611743005,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,7.666666666666667,5.8467243500838535,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,8.0,5.576969438477995,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,8.333333333333334,5.3504452772668145,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,8.666666666666666,5.157530615428847,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,9.0,4.991262048303602,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,9.333333333333334,4.8464755273311955,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,9.666666666666666,4.719260431287204,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,10.0,4.606601029719199,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,10.333333333333334,4.506134355807046,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,10.666666666666666,4.4159826572513845,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,11.0,4.334634934367062,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,11.333333333333334,4.260861568448879,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,11.666666666666666,4.193651736393814,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,12.0,4.13216681833621,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,12.333333333333334,4.075705225087513,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,12.666666666666666,4.023675508043277,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,13.0,3.9755755620644586,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,13.333333333333334,3.9309763692523383,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,13.666666666666666,3.8895091675175966,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,14.0,3.850855230722882,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,14.333333333333334,3.81473766062351,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,14.666666666666666,3.7809147432527523,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,15.0,3.749174532584537,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,15.333333333333334,3.7193304048725917,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,15.666666666666666,3.691217386601617,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,16.0,3.6646891034203044,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,16.333333333333332,3.6396152308977463,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,16.666666666666668,3.615879353378974,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,17.0,3.5933771567007784,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,17.333333333333332,3.5720148955723734,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,17.666666666666668,3.551708088124254,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,18.0,3.532380399289027,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,18.333333333333332,3.5139626818976626,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,18.666666666666668,3.4963921500998763,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,19.0,3.479611664284134,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,19.333333333333332,3.4635691103358637,94.46,88.14,0,38.38,3,35.0,3,38.3
3,-7.0,-3.0,19.666666666666668,3.4482168590262434,94.46,88.14,0,38.38,3,35.0,3,38.3
4,-7.0,-1.0,0.0,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,0.3333333333333333,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,0.6666666666666666,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,1.0,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,1.3333333333333333,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,1.6666666666666667,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,2.0,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,2.3333333333333335,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,2.6666666666666665,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,3.0,0.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,3.3333333333333335,31.08925140525949,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,3.6666666666666665,34.02231285131487,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,4.0,35.0,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,4.333333333333333,34.02231285131487,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,4.666666666666667,31.089251405259482,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,5.0,21.931855263560955,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,5.333333333333333,13.76636750667738,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,5.666666666666667,10.477052931076528,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,6.0,8.700366738384236,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,6.333333333333333,7.587969366374902,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,6.666666666666667,6.825980954345489,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,7.0,6.271360655806589,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,7.333333333333333,5.849597262344442,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,7.666666666666667,5.518058958350476,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,8.0,5.2505913649944445,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,8.333333333333334,5.0302582059957395,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,8.666666666666666,4.845609021709501,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,9.0,4.688624423437321,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,9.333333333333334,4.553520526483009,75.11,34.05,1,82.56,4,35.0,3,38.3
4,-7.0,-1.0,9.666666666666666,4.436020732045651,75.11,34.05,1,82.56,4,35.0,3,38.3
