node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,18.19,6.32,14.0,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,14.333333333333334,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,14.666666666666666,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,15.0,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,15.333333333333334,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,15.666666666666666,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,16.0,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,16.333333333333332,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,16.666666666666668,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,17.0,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,17.333333333333332,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,17.666666666666668,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,18.0,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,18.333333333333332,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,18.666666666666668,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,19.0,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,19.333333333333332,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
0,18.19,6.32,19.666666666666668,0.0,100.0,79.47,1,73.7,1,0.0,4,32.5
1,15.52,28.03,0.0,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,0.3333333333333333,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,0.6666666666666666,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,1.0,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,1.3333333333333333,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,1.6666666666666667,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,2.0,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,2.3333333333333335,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,2.6666666666666665,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,3.0,0.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,3.3333333333333335,5.97635104545499,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,3.6666666666666665,6.7440877613637475,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,4.0,7.0,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,4.333333333333333,6.7440877613637475,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,4.666666666666667,5.976351045454989,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,5.0,3.579401559413141,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,5.333333333333333,2.646768801481651,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,5.666666666666667,2.264290642692733,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,6.0,2.0560447980441845,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,6.333333333333333,1.925063848216294,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,6.666666666666667,1.8350756856746513,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,7.0,1.7694401129053252,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,7.333333333333333,1.719449865510061,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,7.666666666666667,1.6801066705680698,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,8.0,1.6483364368037068,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,8.333333333333334,1.6221446068631755,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,8.666666666666666,1.6001805254791321,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,9.0,1.581497005943975,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,9.333333333333334,1.565410143780405,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,9.666666666666666,1.5514137823933827,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,10.0,1.539125290030677,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,10.333333333333334,1.5282500446230696,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,10.666666666666666,1.5185575056758873,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,11.0,1.5098646902555186,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,11.333333333333334,1.502024511258771,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,11.666666666666666,1.4949173867878114,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,12.0,1.488445097973685,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,12.333333333333334,1.4825262223606492,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,12.666666666666666,1.4770926906689839,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,13.0,1.4720871572272012,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,13.333333333333334,1.4674609682498196,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,13.666666666666666,1.4631725751731144,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,14.0,1.4591862833145175,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,14.333333333333334,1.4554712559907272,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,14.666666666666666,1.4520007152532926,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,15.0,1.4487512953964,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,15.333333333333334,1.445702516220782,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,15.666666666666666,1.4428363509479682,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,16.0,1.4401368695192844,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,16.333333333333332,1.4375899423689802,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,16.666666666666668,1.4351829930387923,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,17.0,1.4329047904901588,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,17.333333333333332,1.4307452738757331,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,17.666666666666668,1.4286954040019137,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,18.0,1.426747036856619,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,18.333333333333332,1.4248928154706029,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,18.666666666666668,1.423126077084865,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,19.0,1.4214407731548897,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,19.333333333333332,1.419831400167449,100.0,0.0,0,67.01,4,7.0,4,32.5
1,15.52,28.03,19.666666666666668,1.4182929396024875,100.0,0.0,0,67.01,4,7.0,4,32.5
2,9.0,28.01,0.0,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,0.3333333333333333,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,0.6666666666666666,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,1.0,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,1.3333333333333333,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,1.6666666666666667,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,2.0,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,2.3333333333333335,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,2.6666666666666665,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,3.0,0.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,3.3333333333333335,4.359307833792731,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,3.6666666666666665,4.839826958448183,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,4.0,5.0,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,4.333333333333333,4.8398269584481834,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,4.666666666666667,4.35930783379273,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,5.0,2.9313231304305756,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,5.333333333333333,2.197157343818756,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,5.666666666666667,1.909277523106809,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,6.0,1.7556038518990904,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,6.333333333333333,1.6600286185499211,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,6.666666666666667,1.5948424172010116,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,7.0,1.5475396684229001,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,7.333333333333333,1.5116487652371136,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,7.666666666666667,1.4834845496509468,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,8.0,1.4607943679560897,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,8.333333333333334,1.4421236642373851,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,8.666666666666666,1.4264912894007835,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,9.0,1.4132113962934372,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,9.333333333333334,1.401790115843837,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,9.666666666666666,1.3918627785615902,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,10.0,1.3831542587119756,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,10.333333333333334,1.3754530798200515,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,10.666666666666666,1.3685940147624858,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,11.0,1.3624460979295587,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,11.333333333333334,1.3569041823169297,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,11.666666666666666,1.351882876005796,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,12.0,1.3473121108069555,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,12.333333333333334,1.3431338525109606,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,12.666666666666666,1.33929962375279,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,13.0,1.3357686145690932,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,13.333333333333334,1.3325062241691092,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,13.666666666666666,1.3294829233115966,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,14.0,1.32667335795822,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,14.333333333333334,1.3240556365410991,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,14.666666666666666,1.3216107584115624,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,15.0,1.3193221518860538,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,15.333333333333334,1.3171752981302225,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,15.666666666666666,1.3151574228317664,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,16.0,1.3132572418236097,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,16.333333333333332,1.3114647499560426,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,16.666666666666668,1.3097710448755373,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,17.0,1.3081681791576503,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,17.333333333333332,1.3066490356104619,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,17.666666666666668,1.3052072216204518,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,18.0,1.3038369792323752,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,18.333333333333332,1.3025331082957232,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,18.666666666666668,1.3012909005149431,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,19.0,1.3001060826402842,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,19.333333333333332,1.2989747673546013,83.55,34.55,0,49.94,4,5.0,4,32.5
2,9.0,28.01,19.666666666666668,1.297893410666639,83.55,34.55,0,49.94,4,5.0,4,32.5
3,16.93,2.09,0.0,22.77156582708177,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,0.3333333333333333,23.454029256480787,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,0.6666666666666666,23.8635073141202,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,1.0,24.0,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,1.3333333333333333,23.8635073141202,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,1.6666666666666667,23.454029256480787,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,2.0,22.77156582708177,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,2.3333333333333335,21.81611702592314,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,2.6666666666666665,20.58768285300491,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,3.0,18.416332587358145,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,3.3333333333333335,11.968930968985646,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,3.6666666666666665,9.189855783605058,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,4.0,7.641774397715195,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,4.333333333333333,6.655082942381698,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,4.666666666666667,5.971281803426383,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,5.0,5.469459471634561,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,5.333333333333333,5.085502581318634,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,5.666666666666667,4.782249820516361,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,6.0,4.536676139522722,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,6.333333333333333,4.333754648642478,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,6.666666666666667,4.163261232956592,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,7.0,4.017997743893831,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,7.333333333333333,3.892749653307857,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,7.666666666666667,3.7836468016999776,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,8.0,3.687756388065236,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,8.333333333333334,3.6028153851885163,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,8.666666666666666,3.5270496680485928,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,9.0,3.4590487517500796,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,9.333333333333334,3.3976771644082673,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,9.666666666666666,3.342010535739606,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,10.0,3.291288717209155,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,10.333333333333334,3.244880863778796,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,10.666666666666666,3.202259061771275,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,11.0,3.1629781582525953,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,11.333333333333334,3.126660154733272,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,11.666666666666666,3.0929820040025175,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,12.0,3.0616659746829162,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,12.333333333333334,3.032471974529213,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,12.666666666666666,3.0051913831469177,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,13.0,2.979642058865591,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,13.333333333333334,2.955664266989973,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,13.666666666666666,2.933117336989407,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,14.0,2.911876900790052,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,14.333333333333334,2.891832597635185,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,14.666666666666666,2.8728861560719725,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,15.0,2.8549497826962322,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,15.333333333333334,2.8379448019029865,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,15.666666666666666,2.8218005021778447,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,16.0,2.8064531532441666,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,16.333333333333332,2.7918451652575,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,16.666666666666668,2.777924366659613,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,17.0,2.7646433816041363,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,17.333333333333332,2.751959091296202,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,17.666666666666668,2.7398321663405403,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,18.0,2.728226659412071,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,18.333333333333332,2.7171096493621993,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,18.666666666666668,2.7064509293394354,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,19.0,2.696222732701982,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,19.333333333333332,2.686399491485387,100.0,87.49,0,36.9,1,24.0,4,32.5
3,16.93,2.09,19.666666666666668,2.6769576230015977,100.0,87.49,0,36.9,1,24.0,4,32.5
4,8.64,19.85,0.0,0.0,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,0.3333333333333333,0.0,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,0.6666666666666666,2.7433187543098176,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,1.0,3.0,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,1.3333333333333333,2.7433187543098176,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,1.6666666666666667,1.9707742235140442,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,2.0,1.6247410382844416,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,2.3333333333333335,1.4839498910859015,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,2.6666666666666665,1.4075652772806637,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,3.0,1.3596189700600656,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,3.3333333333333335,1.3267218360473823,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,3.6666666666666665,1.3027496468781459,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,4.0,1.2845042435755578,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,4.333333333333333,1.2701524587294366,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,4.666666666666667,1.2585680959414383,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,5.0,1.2490210900542391,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,5.333333333333333,1.2410174146980073,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,5.666666666666667,1.2342108233804512,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,6.0,1.2283514368902433,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,6.333333333333333,1.2232543981305652,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,6.666666666666667,1.2187800143424807,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,7.0,1.2148207578930448,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,7.333333333333333,1.2112925124081604,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,7.666666666666667,1.208128530206905,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,8.0,1.2052751694079,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,8.333333333333334,1.2026888278080374,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,8.666666666666666,1.200333699073331,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,9.0,1.1981801049558802,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,9.333333333333334,1.196203238093381,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,9.666666666666666,1.1943822021134236,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,10.0,1.1926992701279269,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,10.333333333333334,1.1911393057674338,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,10.666666666666666,1.1896893066530247,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,11.0,1.188338041126197,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,11.333333333333334,1.187075756743004,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,11.666666666666666,1.1858939445197518,76.8,92.69,1,100.0,1,3.0,4,32.5
4,8.64,19.85,12.0,1.1847851468747268,76.8,92.69,1,100.0,1,3.0,4,32.5
