node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,12.6,24.9,2.3333333333333335,5.665782586592789,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,2.6666666666666665,4.820464406062049,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,3.0,4.291948205014218,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,3.3333333333333335,3.930246570868933,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,3.6666666666666665,3.667147299562001,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,4.0,3.4671673277573927,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,4.333333333333333,3.3100253453456565,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,4.666666666666667,3.1832884126146594,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,5.0,3.078910432875613,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,5.333333333333333,2.991454169380927,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,5.666666666666667,2.9171131603739666,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,6.0,2.8531429725758852,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,6.333333333333333,2.797514960668458,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,6.666666666666667,2.7486971919611536,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,7.0,2.7055111906636182,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,7.333333333333333,2.6670355575717672,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,7.666666666666667,2.6325394958770176,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,8.0,2.6014359491873424,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,8.333333333333334,2.573247917479743,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,8.666666666666666,2.547583821186482,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,9.0,2.524119199351582,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,9.333333333333334,2.502582919970229,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,9.666666666666666,2.482746655883027,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,10.0,2.4644167582729564,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,10.333333333333334,2.447427913817552,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,10.666666666666666,2.431638144878902,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,11.0,2.4169248322691748,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,11.333333333333334,2.4031815246378994,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,11.666666666666666,2.3903153587645054,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,12.0,2.3782449585115293,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,12.333333333333334,2.3668987119295126,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,12.666666666666666,2.3562133494219655,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,13.0,2.346132763331898,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,13.333333333333334,2.3366070224416413,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,13.666666666666666,2.3275915448428903,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,14.0,2.3190464002596354,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,14.333333333333334,2.310935718787643,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,14.666666666666666,2.3032271875829893,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,15.0,2.2958916206062137,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,15.333333333333334,2.28890258934295,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,15.666666666666666,2.2822361046517265,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,16.0,2.2758703416668147,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,16.333333333333332,2.2697854011083964,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,16.666666666666668,2.2639631015000408,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,17.0,2.2583867977230163,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,17.333333333333332,2.253041222093378,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,17.666666666666668,2.2479123447662572,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,18.0,2.242987250779622,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,18.333333333333332,2.2382540314686423,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,18.666666666666668,2.2337016883285954,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,19.0,2.2293200476925343,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,19.333333333333332,2.2250996848304956,73.56,82.6,1,75.53,1,20.0,4,6.2
1,12.6,24.9,19.666666666666668,2.2210318562784286,73.56,82.6,1,75.53,1,20.0,4,6.2
2,14.4,28.0,0.0,0.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,0.3333333333333333,0.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,0.6666666666666666,0.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,1.0,0.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,1.3333333333333333,0.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,1.6666666666666667,0.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,2.0,0.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,2.3333333333333335,18.148756304531577,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,2.6666666666666665,19.537189076132893,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,3.0,20.0,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,3.3333333333333335,19.537189076132893,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,3.6666666666666665,18.148756304531577,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,4.0,15.211080759040415,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,4.333333333333333,8.819796927316862,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,4.666666666666667,6.596225498707923,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,5.0,5.4661116632282525,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,5.333333333333333,4.782061955844394,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,5.666666666666667,4.323509023350002,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,6.0,3.9947282477730273,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,6.333333333333333,3.747459529010303,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,6.666666666666667,3.554733095711089,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,7.0,3.400295237645172,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,7.333333333333333,3.273766877984058,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,7.666666666666667,3.168209409559859,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,8.0,3.0788082268840267,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,8.333333333333334,3.00211776963176,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,8.666666666666666,2.9356072049476234,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,9.0,2.87737576794998,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,9.333333333333334,2.8259681756122164,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,9.666666666666666,2.780251341018319,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,10.0,2.739329883058905,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,10.333333333333334,2.7024868985306827,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,10.666666666666666,2.669141602637639,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,11.0,2.638818486982484,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,11.333333333333334,2.6111244999137715,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,11.666666666666666,2.585731915893378,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,12.0,2.5623653052192066,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,12.333333333333334,2.5407915030007544,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,12.666666666666666,2.520811801729585,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,13.0,2.502255812873904,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,13.333333333333334,2.484976595558617,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,13.666666666666666,2.4688467573368635,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,14.0,2.4537553080222216,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,14.333333333333334,2.439605102193984,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,14.666666666666666,2.4263107457586455,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,15.0,2.4137968712146507,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,15.333333333333334,2.4019967080207385,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,15.666666666666666,2.390850890793294,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,16.0,2.38030646041942,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,16.333333333333332,2.3703160226112105,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,16.666666666666668,2.360837035691045,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,17.0,2.351831205030323,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,17.333333333333332,2.3432639659622403,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,17.666666666666668,2.3351040404464296,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,18.0,2.3273230554980553,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,18.333333333333332,2.3198952135701267,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,18.666666666666668,2.3127970068194634,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,19.0,2.3060069685880666,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,19.333333333333332,2.299505456565087,41.5,41.75,1,50.91,3,20.0,4,6.2
2,14.4,28.0,19.666666666666668,2.2932744630157327,41.5,41.75,1,50.91,3,20.0,4,6.2
3,16.9,28.1,0.0,0.0,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,0.3333333333333333,0.0,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,0.6666666666666666,0.0,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,1.0,0.0,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,1.3333333333333333,0.0,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,1.6666666666666667,0.0,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,2.0,16.598807475860337,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,2.3333333333333335,18.48835887816015,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,2.6666666666666665,19.622089719540035,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,3.0,20.0,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,3.3333333333333335,19.622089719540035,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,3.6666666666666665,18.48835887816015,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,4.0,16.598807475860337,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,4.333333333333333,10.660584526804083,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,4.666666666666667,7.7323651448336195,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,5.0,6.283930702956115,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,5.333333333333333,5.419821810645406,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,5.666666666666667,4.8457977803303,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,6.0,4.4367794114755545,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,6.333333333333333,4.130560106157768,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,6.666666666666667,3.8927114219235577,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,7.0,3.702634893257629,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,7.333333333333333,3.5472513699352968,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,7.666666666666667,3.4178568670711185,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,8.0,3.3084343065748443,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,8.333333333333334,3.214690994458981,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,8.666666666666666,3.133482197869986,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,9.0,3.0624514546906596,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,9.333333333333334,2.999798149901015,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,9.666666666666666,2.944122749289604,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,10.0,2.894321015965708,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,10.333333333333334,2.849510029293998,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,10.666666666666666,2.8089753840116836,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,11.0,2.772132817374624,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,11.333333333333334,2.738499865088655,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,11.666666666666666,2.7076746157904834,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,12.0,2.679319573109839,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,12.333333333333334,2.653149247950202,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,12.666666666666666,2.6289205123743167,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,13.0,2.6064250236469646,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,13.333333333333334,2.5854832180106833,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,13.666666666666666,2.5659395074053712,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,14.0,2.547658407127497,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,14.333333333333334,2.530521390515876,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,14.666666666666666,2.5144243162479905,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,15.0,2.4992753102093337,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,15.333333333333334,2.4849930109109954,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,15.666666666666666,2.471505107682235,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,16.0,2.4587471161846883,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,16.333333333333332,2.446661347482259,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,16.666666666666668,2.435196035888146,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,17.0,2.424304597773543,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,17.333333333333332,2.413944998955568,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,17.666666666666668,2.404079212549616,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,18.0,2.394672752544831,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,18.333333333333332,2.3856942710442337,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,18.666666666666668,2.3771152092567824,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,19.0,2.3689094940541695,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,19.333333333333332,2.361053273300014,88.52,48.29,1,88.13,3,20.0,4,6.2
3,16.9,28.1,19.666666666666668,2.3535246842921245,88.52,48.29,1,88.13,3,20.0,4,6.2
4,20.7,28.2,0.0,16.887984004145025,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,0.3333333333333333,18.61688177962001,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,0.6666666666666666,19.654220444905004,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,1.0,20.0,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,1.3333333333333333,19.654220444905004,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,1.6666666666666667,18.61688177962001,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,2.0,16.887984004145025,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,2.3333333333333335,11.31263381692627,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,2.6666666666666665,7.972988539248839,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,3.0,6.396382236181145,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,3.3333333333333335,5.478271517787784,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,3.6666666666666665,4.877379129885657,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,4.0,4.453518932984766,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,4.333333333333333,4.1385011729584775,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,4.666666666666667,3.895171961892002,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,5.0,3.7015600651694465,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,5.333333333333333,3.5438404091858327,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,5.666666666666667,3.412878953811391,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,6.0,3.3023986110470016,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,6.333333333333333,3.2079432548563944,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,6.666666666666667,3.126262053333849,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,7.0,3.054927768929951,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,7.333333333333333,2.99209147332423,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,7.666666666666667,2.9363199960835353,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,8.0,2.8864852831342636,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,8.333333333333334,2.841687302438032,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,8.666666666666666,2.8011992007064563,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,9.0,2.764427562558151,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,9.333333333333334,2.730883133065359,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,9.666666666666666,2.700158924736232,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,10.0,2.6719136236501027,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,10.333333333333334,2.645858856350472,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,10.666666666666666,2.621749308656314,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,11.0,2.599374977985848,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,11.333333333333334,2.578555040423744,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,11.666666666666666,2.559132953083314,47.89,72.93,1,66.74,1,20.0,4,6.2
4,20.7,28.2,12.0,2.5409725109100485,47.89,72.93,1,66.74,1,20.0,4,6.2
