node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,18.0,15.9,17.333333333333332,1.7129170473425819,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,17.666666666666668,1.7074508597920497,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,18.0,1.7022583123526935,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,18.333333333333332,1.6973193589397033,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,18.666666666666668,1.6926158648193397,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,19.0,1.6881313841086492,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,19.333333333333332,1.6838509676495,86.04,58.92,1,59.47,4,10.0,3,3.3
1,18.0,15.9,19.666666666666668,1.679760996526964,86.04,58.92,1,59.47,4,10.0,3,3.3
2,18.3,13.3,0.0,0.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,0.3333333333333333,0.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,0.6666666666666666,0.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,1.0,0.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,1.3333333333333333,0.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,1.6666666666666667,0.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,2.0,0.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,2.3333333333333335,9.06576150841832,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,2.6666666666666665,9.76644037710458,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,3.0,10.0,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,3.3333333333333335,9.76644037710458,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,3.6666666666666665,9.06576150841832,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,4.0,7.5634899298199425,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,4.333333333333333,4.672987579877198,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,4.666666666666667,3.6486927436282124,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,5.0,3.1243308675895447,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,5.333333333333333,2.8056927167750594,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,5.666666666666667,2.591565003536025,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,6.0,2.4377742573116437,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,6.333333333333333,2.3219671854370256,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,6.666666666666667,2.2316185713475907,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,7.0,2.159164796023677,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,7.333333333333333,2.099768426741443,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,7.666666666666667,2.05019148231613,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,8.0,2.0081848495544983,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,8.333333333333334,1.9721375643525558,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,8.666666666666666,1.9408654722619563,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,9.0,1.913478660206041,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,9.333333333333334,1.8892954095622334,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,9.666666666666666,1.8677846766642157,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,10.0,1.848526644405184,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,10.333333333333334,1.8311850508126846,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,10.666666666666666,1.8154873871222355,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,11.0,1.8012104724921216,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,11.333333333333334,1.7881697759139459,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,11.666666666666666,1.7762113968192481,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,12.0,1.7652059628460661,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,12.333333333333334,1.7550439305398677,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,12.666666666666666,1.7456319265769062,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,13.0,1.7368898702841706,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,13.333333333333334,1.7287486895005038,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,13.666666666666666,1.721148491782155,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,14.0,1.7140370884561782,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,14.333333333333334,1.7073687945712248,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,14.666666666666666,1.7011034463948396,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,15.0,1.695205591796648,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,15.333333333333334,1.689643819036537,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,15.666666666666666,1.684390197118605,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,16.0,1.6794198066594486,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,16.333333333333332,1.6747103446398632,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,16.666666666666668,1.6702417898119812,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,17.0,1.6659961181730136,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,17.333333333333332,1.6619570599779698,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,17.666666666666668,1.6581098913842591,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,18.0,1.6544412551032157,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,18.333333333333332,1.65093900545403,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,18.666666666666668,1.6475920740323897,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,19.0,1.6443903528634531,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,19.333333333333332,1.641324592440513,60.14,30.77,1,61.84,3,10.0,3,3.3
2,18.3,13.3,19.666666666666668,1.6383863124829317,60.14,30.77,1,61.84,3,10.0,3,3.3
3,16.5,9.3,0.0,0.0,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,0.3333333333333333,0.0,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,0.6666666666666666,0.0,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,1.0,0.0,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,1.3333333333333333,0.0,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,1.6666666666666667,9.210334077087637,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,2.0,10.0,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,2.3333333333333335,9.210334077087637,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,2.6666666666666665,6.047616295656887,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,3.0,4.120796563983648,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,3.3333333333333335,3.340836346465286,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,3.6666666666666665,2.918642343937816,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,4.0,2.653978509619978,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,4.333333333333333,2.4725401111743084,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,4.666666666666667,2.340404506832412,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,5.0,2.239879659728244,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,5.333333333333333,2.160834097637428,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,5.666666666666667,2.0970480506275466,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,6.0,2.0444917764115953,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,6.333333333333333,2.000439638802578,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,6.666666666666667,1.9629820501530997,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,7.0,1.930741335195571,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,7.333333333333333,1.9026985843632993,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,7.666666666666667,1.878084007690465,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,8.0,1.8563051844651202,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,8.333333333333334,1.836898760494762,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,8.666666666666666,1.8194971150985104,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,9.0,1.8038048511055083,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,9.333333333333334,1.7895818887347321,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,9.666666666666666,1.7766310959669183,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,10.0,1.7647890960242751,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,10.333333333333334,1.7539193390022372,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,10.666666666666666,1.743906812694268,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,11.0,1.7346539573184159,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,11.333333333333334,1.7260774761316997,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,11.666666666666666,1.718105820804758,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,12.0,1.7106771906815887,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,12.333333333333334,1.7037379274403288,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,12.666666666666666,1.6972412168963809,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,13.0,1.6911460315082922,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,13.333333333333334,1.685416263079467,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,13.666666666666666,1.6800200069082014,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,14.0,1.6749289674049017,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,14.333333333333334,1.6701179617918165,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,14.666666666666666,1.665564503508026,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,15.0,1.6612484507749918,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,15.333333333333334,1.6571517087342054,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,15.666666666666666,1.6532579758654782,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,16.0,1.6495525271915983,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,16.333333333333332,1.6460220281904212,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,16.666666666666668,1.6426543744570352,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,17.0,1.6394385530526554,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,17.333333333333332,1.636364522193545,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,17.666666666666668,1.6334231065107703,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,18.0,1.6306059055793662,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,18.333333333333332,1.6279052137962002,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,18.666666666666668,1.6253139499971248,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,19.0,1.622825595459665,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,19.333333333333332,1.6204341391483623,83.4,100.0,1,100.0,2,10.0,3,3.3
3,16.5,9.3,19.666666666666668,1.618134029234503,83.4,100.0,1,100.0,2,10.0,3,3.3
4,15.4,11.0,0.0,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,0.3333333333333333,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,0.6666666666666666,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,1.0,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,1.3333333333333333,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,1.6666666666666667,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,2.0,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,2.3333333333333335,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,2.6666666666666665,0.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,3.0,8.87269278815392,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,3.3333333333333335,9.498974572512854,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,3.6666666666666665,9.874743643128213,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,4.0,10.0,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,4.333333333333333,9.874743643128213,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,4.666666666666667,9.498974572512852,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,5.0,8.87269278815392,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,5.333333333333333,7.9691214368561125,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,5.666666666666667,4.495007438564134,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,6.0,3.4485676418633657,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,6.333333333333333,2.9440308736441105,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,6.666666666666667,2.647033050313513,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,7.0,2.451363490229107,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,7.333333333333333,2.3127230540134303,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,7.666666666666667,2.2093506936050877,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,8.0,2.1293074422134888,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,8.333333333333334,2.0654966996571726,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,8.666666666666666,2.013435211283073,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,9.0,1.9701515146191506,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,9.333333333333334,1.933598246435925,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,9.666666666666666,1.9023188239325652,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,10.0,1.8752486906143628,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,10.333333333333334,1.8515917429661277,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,10.666666666666666,1.8307407279413015,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,11.0,1.8122243794832826,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,11.333333333333334,1.7956713708307357,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,11.666666666666666,1.7807851562177965,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,12.0,1.7673260481763222,51.45,6.4,0,54.02,4,10.0,3,3.3
4,15.4,11.0,12.333333333333334,1.7550982136805064,51.45,6.4,0,54.02,4,10.0,3,3.3
