node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
1,-1.0,-6.0,6.0,1.7117049236387851,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,6.333333333333333,1.6655463394655061,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,6.666666666666667,1.628694524041119,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,7.0,1.5985925223699522,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,7.333333333333333,1.5735414642819878,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,7.666666666666667,1.552368471752677,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,8.0,1.534237716224541,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,8.333333333333334,1.518537461510219,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,8.666666666666666,1.504809680183343,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,9.0,1.492704629643533,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,9.333333333333334,1.481950637633338,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,9.666666666666666,1.4723334698404247,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,10.0,1.4636819122778029,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,10.333333333333334,1.4558574888636062,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,10.666666666666666,1.4487469936144257,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,11.0,1.4422569778166403,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,11.333333333333334,1.4363096200514334,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,11.666666666666666,1.4308395906214402,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,12.0,1.425791641822545,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,12.333333333333334,1.4211187353150176,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,12.666666666666666,1.4167805719313133,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,13.0,1.4127424265097765,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,13.333333333333334,1.408974216389702,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,13.666666666666666,1.4054497506679036,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,14.0,1.402146120575305,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,14.333333333333334,1.3990432009656797,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,14.666666666666666,1.396123239986117,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,15.0,1.3933705192521388,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,15.333333333333334,1.3907710707874585,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,15.666666666666666,1.388312439965657,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,16.0,1.3859834859617275,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,16.333333333333332,1.3837742129669897,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,16.666666666666668,1.3816756267729153,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,17.0,1.3796796123840454,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,17.333333333333332,1.3777788291484134,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,17.666666666666668,1.3759666205484256,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,18.0,1.374236936315572,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,18.333333333333332,1.372584264948486,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,18.666666666666668,1.3710035750484544,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,19.0,1.369490264156882,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,19.333333333333332,1.3680401139988372,73.34,54.62,1,51.64,3,6.0,4,16.2
1,-1.0,-6.0,19.666666666666668,1.3666492512160124,73.34,54.62,1,51.64,3,6.0,4,16.2
2,1.0,-6.0,0.0,0.0,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,0.3333333333333333,0.0,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,0.6666666666666666,0.0,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,1.0,4.869510007705435,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,1.3333333333333333,5.4975600034246375,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,1.6666666666666667,5.87439000085616,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,2.0,6.0,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,2.3333333333333335,5.87439000085616,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,2.6666666666666665,5.497560003424638,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,3.0,4.869510007705435,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,3.3333333333333335,3.0463984163334263,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,3.6666666666666665,2.4259106103143004,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,4.0,2.1307490610307047,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,4.333333333333333,1.9581996389175464,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,4.666666666666667,1.845001055207511,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,5.0,1.7650250509073953,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,5.333333333333333,1.7055175139422285,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,5.666666666666667,1.6595120816604831,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,6.0,1.6228815873176856,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,6.333333333333333,1.5930253868633923,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,6.666666666666667,1.5682233242784627,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,7.0,1.5472921816504752,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,7.333333333333333,1.5293913413823328,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,7.666666666666667,1.513907156575086,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,8.0,1.5003811909731293,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,8.333333333333334,1.4884640653124623,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,8.666666666666666,1.4778848483668898,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,9.0,1.4684302092509414,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,9.333333333333334,1.4599298825654783,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,9.666666666666666,1.452246323357457,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,10.0,1.4452672074384525,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,10.333333333333334,1.4388999040442836,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,10.666666666666666,1.4330673410900154,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,11.0,1.4277048701796542,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,11.333333333333334,1.4227578602722217,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,11.666666666666666,1.41817982978684,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,12.0,1.4139309816396095,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,12.333333333333334,1.4099770433269514,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,12.666666666666666,1.4062883404351876,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,13.0,1.402839050550004,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,13.333333333333334,1.3996065978733019,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,13.666666666666666,1.3965711585317422,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,14.0,1.393715253662535,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,14.333333333333334,1.391023412627519,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,14.666666666666666,1.3884818926488636,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,15.0,1.3860784441382674,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,15.333333333333334,1.3838021132611509,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,15.666666666666666,1.3816430750207078,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,16.0,1.379592491495965,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,16.333333333333332,1.3776423909197522,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,16.666666666666668,1.3757855641078556,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,17.0,1.3740154754025153,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,17.333333333333332,1.3723261858113887,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,17.666666666666668,1.3707122864370582,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,18.0,1.3691688406247953,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,18.333333333333332,1.3676913335249705,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,18.666666666666668,1.3662756279846133,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,19.0,1.3649179258605246,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,19.333333333333332,1.363614733992098,62.22,68.51,0,41.73,2,6.0,4,16.2
2,1.0,-6.0,19.666666666666668,1.3623628341919476,62.22,68.51,0,41.73,2,6.0,4,16.2
3,-2.0,-5.0,0.0,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,0.3333333333333333,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,0.6666666666666666,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,1.0,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,1.3333333333333333,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,1.6666666666666667,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,2.0,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,2.3333333333333335,0.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,2.6666666666666665,9.864615910899667,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,3.0,10.798846449881063,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,3.3333333333333335,11.466153977724918,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,3.6666666666666665,11.866538494431229,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,4.0,12.0,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,4.333333333333333,11.866538494431229,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,4.666666666666667,11.466153977724916,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,5.0,10.798846449881063,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,5.333333333333333,9.86461591089967,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,5.666666666666667,6.290551523638477,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,6.0,4.6364482668618345,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,6.333333333333333,3.8448214343422986,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,6.666666666666667,3.3806035609971445,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,7.0,3.0754813739505082,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,7.333333333333333,2.8596322364555125,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,7.666666666666667,2.6988768252807667,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,8.0,2.574509089350981,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,8.333333333333334,2.475430382664856,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,8.666666666666666,2.394639123274296,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,9.0,2.327499986585921,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,9.333333333333334,2.2708221573699703,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,9.666666666666666,2.2223373075010517,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,10.0,2.1803886949915743,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,10.333333333333334,2.1437380604715823,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,10.666666666666666,2.1114413429434986,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,11.0,2.0827662052329075,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,11.333333333333334,2.057135831206349,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,11.666666666666666,2.0340897234771678,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,12.0,2.0132557900860824,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,12.333333333333334,1.9943301011838954,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,12.666666666666666,1.9770619645732175,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,13.0,1.9612427580823708,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,13.333333333333334,1.9466974598998417,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,13.666666666666666,1.9332781458761576,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,14.0,1.9208589407166303,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,14.333333333333334,1.909332057446943,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,14.666666666666666,1.8986046609683558,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,15.0,1.888596362356102,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,15.333333333333334,1.8792372007162432,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,15.666666666666666,1.8704660053971713,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,16.0,1.8622290574707752,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,16.333333333333332,1.8544789885697577,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,16.666666666666668,1.8471738693859847,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,17.0,1.8402764507822589,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,17.333333333333332,1.8337535285159308,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,17.666666666666668,1.827575408704868,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,18.0,1.8217154558773274,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,18.333333333333332,1.8161497090939402,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,18.666666666666668,1.8108565544729858,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,19.0,1.805816444681486,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,19.333333333333332,1.8010116577171997,89.66,46.98,0,68.05,4,12.0,4,16.2
3,-2.0,-5.0,19.666666666666668,1.796426088707265,89.66,46.98,0,68.05,4,12.0,4,16.2
4,0.0,-5.0,0.0,0.0,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,0.3333333333333333,0.0,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,0.6666666666666666,0.0,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,1.0,0.0,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,1.3333333333333333,0.0,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,1.6666666666666667,5.446915044799564,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,2.0,6.0,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,2.3333333333333335,5.446915044799563,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,2.6666666666666665,3.506254372488577,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,3.0,2.596750970631118,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,3.3333333333333335,2.2182236573522456,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,3.6666666666666665,2.010752016762819,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,4.0,1.8797566335186517,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,4.333333333333333,1.7895330790467363,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,4.666666666666667,1.7236096156147105,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,5.0,1.6733341919428422,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,5.333333333333333,1.6337264113313716,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,5.666666666666667,1.6017166778511358,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,6.0,1.5753100167060314,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,6.333333333333333,1.5531536582365337,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,6.666666666666667,1.5342978692538507,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,7.0,1.5180562599020166,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,7.333333333333333,1.5039204254628282,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,7.666666666666667,1.4915057677575771,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,8.0,1.4805159711860962,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,8.333333333333334,1.4707190464593167,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,8.666666666666666,1.4619307736543294,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,9.0,1.4540030088131557,76.01,100.0,1,40.37,2,6.0,4,16.2
4,0.0,-5.0,9.333333333333334,1.446815265120564,76.01,100.0,1,40.37,2,6.0,4,16.2
