node_id,x_location,y_location,visit_time,reward,CS1,CS3,TR2,TR3,time_with_max_reward,max_reward,number_vehicles,tmax
0,18.19,6.32,8.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,8.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,8.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,9.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,9.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,9.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,10.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,10.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,10.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,11.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,11.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,11.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,12.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,12.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,12.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,13.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,13.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,13.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,14.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,14.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,14.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,15.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,15.333333333333334,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,15.666666666666666,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,16.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,16.333333333333332,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,16.666666666666668,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,17.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,17.333333333333332,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,17.666666666666668,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,18.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,18.333333333333332,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,18.666666666666668,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,19.0,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,19.333333333333332,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
0,18.19,6.32,19.666666666666668,0.0,77.68,36.58,1,78.63,3,0.0,2,70.0
1,15.52,28.03,0.0,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,0.3333333333333333,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,0.6666666666666666,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,1.0,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,1.3333333333333333,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,1.6666666666666667,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,2.0,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,2.3333333333333335,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,2.6666666666666665,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,3.0,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,3.3333333333333335,0.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,3.6666666666666665,6.5827211481897425,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,4.0,7.0,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,4.333333333333333,6.582721148189743,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,4.666666666666667,4.837631234380666,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,5.0,3.0383154484434165,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,5.333333333333333,2.463728143832353,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,5.666666666666667,2.180934704578134,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,6.0,2.01267172479376,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,6.333333333333333,1.9010790732317338,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,6.666666666666667,1.8216535218564827,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,7.0,1.7622386665651657,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,7.333333333333333,1.716118238813471,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,7.666666666666667,1.6792791534955707,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,8.0,1.6491758594180206,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,8.333333333333334,1.6241157070990009,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,8.666666666666666,1.602929345546701,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,9.0,1.5847830027648406,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,9.333333333333334,1.569066164143882,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,9.666666666666666,1.5553215344861762,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,10.0,1.543199809345419,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,10.333333333333334,1.5324295744337924,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,10.666666666666666,1.5227967414428658,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,11.0,1.5141301722062606,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,11.333333333333334,1.5062914223459427,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,11.666666666666666,1.4991672899715547,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,12.0,1.4926643134250148,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,12.333333333333334,1.4867046481338706,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,12.666666666666666,1.4812229354677238,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,13.0,1.4761638958847774,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,13.333333333333334,1.471480458159557,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,13.666666666666666,1.4671322903755861,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,14.0,1.4630846354985279,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,14.333333333333334,1.4593073803145806,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,14.666666666666666,1.45577430493367,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,15.0,1.4524624732825946,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,15.333333333333334,1.4493517346251565,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,15.666666666666666,1.446424313209224,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,16.0,1.4436644683842252,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,16.333333333333332,1.4410582114629609,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,16.666666666666668,1.4385930685744013,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,17.0,1.4362578810216646,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,17.333333333333332,1.4340426364028127,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,17.666666666666668,1.4319383251026565,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,18.0,1.4299368178174086,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,18.333333333333332,1.4280307606015479,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,18.666666666666668,1.4262134845803522,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,19.0,1.424478927991641,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,19.333333333333332,1.422821568636223,70.57,0.0,1,68.24,4,7.0,2,70.0
1,15.52,28.03,19.666666666666668,1.4212363651509876,70.57,0.0,1,68.24,4,7.0,2,70.0
2,9.0,28.01,0.0,0.0,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,0.3333333333333333,0.0,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,0.6666666666666666,0.0,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,1.0,0.0,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,1.3333333333333333,0.0,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,1.6666666666666667,4.505394782069731,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,2.0,5.0,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,2.3333333333333335,4.50539478206973,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,2.6666666666666665,2.8309783671847657,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,3.0,2.1610458557763637,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,3.3333333333333335,1.8898937439922041,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,3.6666666666666665,1.7431259903992968,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,4.0,1.6511232750365155,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,4.333333333333333,1.5880526546154812,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,4.666666666666667,1.5421210065041673,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,5.0,1.5071779133063739,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,5.333333333333333,1.4797013672676378,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,5.666666666666667,1.4575292214055628,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,6.0,1.439260654336038,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,6.333333333333333,1.423948188342858,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,6.666666666666667,1.4109280236492323,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,7.0,1.3997212641217318,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,7.333333333333333,1.3899737269174532,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,7.666666666666667,1.3814178269583126,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,8.0,1.3738476350447681,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,8.333333333333334,1.367102086954095,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,8.666666666666666,1.3610533963555376,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,9.0,1.3555988824026197,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,9.333333333333334,1.350655092955597,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,9.666666666666666,1.3461535047633029,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,10.0,1.3420373280547453,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,10.333333333333334,1.3382590981801132,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,10.666666666666666,1.3347788370549005,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,11.0,1.3315626330931862,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,11.333333333333334,1.3285815325601162,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,11.666666666666666,1.3258106654768145,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,12.0,1.3232285501556484,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,12.333333333333334,1.3208165351795378,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,12.666666666666666,1.3185583481457448,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,13.0,1.316439728079164,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,13.333333333333334,1.3144481239585142,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,13.666666666666666,1.312572445886529,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,14.0,1.31080285848251,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,14.333333333333334,1.3091306083686047,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,14.666666666666666,1.3075478793617863,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,15.0,1.3060476703157313,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,15.333333333333334,1.3046236915844098,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,15.666666666666666,1.303270276877642,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,16.0,1.3019823079035984,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,16.333333333333332,1.3007551496851868,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,16.666666666666668,1.2995845948271456,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,17.0,1.2984668153214174,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,17.333333333333332,1.2973983207274855,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,17.666666666666668,1.2963759217651025,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,18.0,1.2953966985194365,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,18.333333333333332,1.2944579725909948,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,18.666666666666668,1.293557282630896,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,19.0,1.2926923627909286,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,19.333333333333332,1.29186112369113,69.61,57.7,1,95.63,2,5.0,2,70.0
2,9.0,28.01,19.666666666666668,1.291061635568319,69.61,57.7,1,95.63,2,5.0,2,70.0
3,16.93,2.09,0.0,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,0.3333333333333333,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,0.6666666666666666,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,1.0,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,1.3333333333333333,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,1.6666666666666667,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,2.0,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,2.3333333333333335,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,2.6666666666666665,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,3.0,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,3.3333333333333335,0.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,3.6666666666666665,21.9740226703015,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,4.0,24.0,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,4.333333333333333,21.974022670301505,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,4.666666666666667,12.836572309530343,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,5.0,8.068853542796484,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,5.333333333333333,6.252408823810483,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,5.666666666666667,5.29460909288949,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,6.0,4.7030138081630515,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,6.333333333333333,4.301307604484752,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,6.666666666666667,4.010708752575847,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,7.0,3.790721100787284,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,7.333333333333333,3.6183964741909014,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,7.666666666666667,3.479758752557161,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,8.0,3.3658095289812486,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,8.333333333333334,3.270493226757454,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,8.666666666666666,3.1895849990410805,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,9.0,3.120047507894075,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,9.333333333333334,3.0596410902910955,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,9.666666666666666,3.0066780317134283,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,10.0,2.9598624042588355,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,10.333333333333334,2.918182615718626,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,10.666666666666666,2.880837483016533,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,11.0,2.847184230432549,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,11.333333333333334,2.816701183851389,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,11.666666666666666,2.7889605336065664,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,12.0,2.7636081320299413,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,12.333333333333334,2.740348293474184,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,12.666666666666666,2.7189322089372396,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,13.0,2.699149010695141,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,13.333333333333334,2.6808188057310156,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,13.666666666666666,2.663787189787896,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,14.0,2.6479208874771665,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,14.333333333333334,2.6331042577036428,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,14.666666666666666,2.6192364704581683,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,15.0,2.6062292091684394,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,15.333333333333334,2.594004787900821,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,15.666666666666666,2.582494598578914,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,16.0,2.571637822648214,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,16.333333333333332,2.5613803560945634,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,16.666666666666668,2.5516739077025616,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,17.0,2.542475238834098,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,17.333333333333332,2.533745519475489,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,17.666666666666668,2.5254497803230382,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,18.0,2.5175564446020426,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,18.333333333333332,2.5100369264030267,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,18.666666666666668,2.502865284764665,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,19.0,2.496017924680908,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,19.333333333333332,2.4894733377702614,66.84,38.62,1,74.84,4,24.0,2,70.0
3,16.93,2.09,19.666666666666668,2.4832118766018336,66.84,38.62,1,74.84,4,24.0,2,70.0
4,8.64,19.85,0.0,2.6224058896506843,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,0.3333333333333333,2.832180395400304,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,0.6666666666666666,2.958045098850076,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,1.0,3.0,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,1.3333333333333333,2.958045098850076,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,1.6666666666666667,2.832180395400304,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,2.0,2.6224058896506843,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,2.3333333333333335,2.1539558488748414,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,2.6666666666666665,1.6779607731802395,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,3.0,1.5081532991473958,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,3.3333333333333335,1.4209938342567892,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,3.6666666666666665,1.3679531862225915,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,4.0,1.33227680339867,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,4.333333333333333,1.306637139055042,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,4.666666666666667,1.2873210949113176,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,5.0,1.2722460602745465,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,5.333333333333333,1.260153472370166,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,5.666666666666667,1.2502379300771185,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,6.0,1.241960078894321,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,6.333333333333333,1.2349451374820466,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,6.666666666666667,1.2289245763258247,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,7.0,1.2237009563722412,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,7.333333333333333,1.2191258638173643,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,7.666666666666667,1.2150855829238472,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,8.0,1.2114915157747612,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,8.333333333333334,1.2082736100842273,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,8.666666666666666,1.2053757479607257,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,9.0,1.2027524453527545,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,9.333333333333334,1.2003664472008224,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,9.666666666666666,1.198186946977347,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,10.0,1.1961882493259812,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,10.333333333333334,1.194348752271963,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,10.666666666666666,1.1926501633248947,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,11.0,1.1910768890793801,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,11.333333333333334,1.1896155551075114,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,11.666666666666666,1.1882546248114036,57.86,26.04,0,90.78,1,3.0,2,70.0
4,8.64,19.85,12.0,1.1869840942288203,57.86,26.04,0,90.78,1,3.0,2,70.0
